SalesID,SalePrice
6262356,31099.71284761608
6262359,31099.71284761608
6262363,31099.71284761608
6262366,31099.71284761608
6262371,31099.71284761608
6262373,31099.71284761608
6262378,31099.71284761608
6262380,31099.71284761608
6262384,31099.71284761608
6262386,31099.71284761608
6262387,31099.71284761608
6262389,31099.71284761608
6262390,31099.71284761608
6262391,31099.71284761608
6262395,31099.71284761608
6262406,31099.71284761608
6262409,31099.71284761608
6262411,31099.71284761608
6262412,31099.71284761608
6262421,31099.71284761608
6262422,31099.71284761608
6262423,31099.71284761608
6262427,31099.71284761608
6262428,31099.71284761608
6262431,31099.71284761608
6262434,31099.71284761608
6262435,31099.71284761608
6262502,31099.71284761608
6262513,31099.71284761608
6262515,31099.71284761608
6262574,31099.71284761608
6262580,31099.71284761608
6262581,31099.71284761608
6262582,31099.71284761608
6262584,31099.71284761608
6262594,31099.71284761608
6262610,31099.71284761608
6262616,31099.71284761608
6262622,31099.71284761608
6262629,31099.71284761608
6262631,31099.71284761608
6262641,31099.71284761608
6262643,31099.71284761608
6262645,31099.71284761608
6262652,31099.71284761608
6262653,31099.71284761608
6262655,31099.71284761608
6262657,31099.71284761608
6262659,31099.71284761608
6262660,31099.71284761608
6262662,31099.71284761608
6262674,31099.71284761608
6262692,31099.71284761608
6262700,31099.71284761608
6262719,31099.71284761608
6262814,31099.71284761608
6262818,31099.71284761608
6262819,31099.71284761608
6262822,31099.71284761608
6262824,31099.71284761608
6262827,31099.71284761608
6262828,31099.71284761608
6262830,31099.71284761608
6262831,31099.71284761608
6262832,31099.71284761608
6262834,31099.71284761608
6262835,31099.71284761608
6262843,31099.71284761608
6262844,31099.71284761608
6262846,31099.71284761608
6262871,31099.71284761608
6262876,31099.71284761608
6262888,31099.71284761608
6262890,31099.71284761608
6262893,31099.71284761608
6262894,31099.71284761608
6262900,31099.71284761608
6262902,31099.71284761608
6262904,31099.71284761608
6262909,31099.71284761608
6262912,31099.71284761608
6262931,31099.71284761608
6262936,31099.71284761608
6262942,31099.71284761608
6262943,31099.71284761608
6262952,31099.71284761608
6262960,31099.71284761608
6262963,31099.71284761608
6262973,31099.71284761608
6262974,31099.71284761608
6263015,31099.71284761608
6263016,31099.71284761608
6263035,31099.71284761608
6263037,31099.71284761608
6263038,31099.71284761608
6263040,31099.71284761608
6263047,31099.71284761608
6263048,31099.71284761608
6263049,31099.71284761608
6263051,31099.71284761608
6263052,31099.71284761608
6263058,31099.71284761608
6263059,31099.71284761608
6263069,31099.71284761608
6263072,31099.71284761608
6263073,31099.71284761608
6263074,31099.71284761608
6263075,31099.71284761608
6263082,31099.71284761608
6263124,31099.71284761608
6263125,31099.71284761608
6263126,31099.71284761608
6263127,31099.71284761608
6263128,31099.71284761608
6263129,31099.71284761608
6263132,31099.71284761608
6263143,31099.71284761608
6263147,31099.71284761608
6263149,31099.71284761608
6263154,31099.71284761608
6263172,31099.71284761608
6263176,31099.71284761608
6263230,31099.71284761608
6263309,31099.71284761608
6263321,31099.71284761608
6263328,31099.71284761608
6263331,31099.71284761608
6263336,31099.71284761608
6263338,31099.71284761608
6263339,31099.71284761608
6263343,31099.71284761608
6263344,31099.71284761608
6263385,31099.71284761608
6263392,31099.71284761608
6263402,31099.71284761608
6263407,31099.71284761608
6263413,31099.71284761608
6263417,31099.71284761608
6263422,31099.71284761608
6263425,31099.71284761608
6263426,31099.71284761608
6263427,31099.71284761608
6263432,31099.71284761608
6263437,31099.71284761608
6263444,31099.71284761608
6263448,31099.71284761608
6263454,31099.71284761608
6263460,31099.71284761608
6263465,31099.71284761608
6263466,31099.71284761608
6263468,31099.71284761608
6263473,31099.71284761608
6263482,31099.71284761608
6263485,31099.71284761608
6263489,31099.71284761608
6263504,31099.71284761608
6263505,31099.71284761608
6263529,31099.71284761608
6263533,31099.71284761608
6263535,31099.71284761608
6263541,31099.71284761608
6263542,31099.71284761608
6263547,31099.71284761608
6263549,31099.71284761608
6263550,31099.71284761608
6263552,31099.71284761608
6263554,31099.71284761608
6263558,31099.71284761608
6263560,31099.71284761608
6263570,31099.71284761608
6263574,31099.71284761608
6263614,31099.71284761608
6263619,31099.71284761608
6263621,31099.71284761608
6263625,31099.71284761608
6263626,31099.71284761608
6263629,31099.71284761608
6263631,31099.71284761608
6263632,31099.71284761608
6263636,31099.71284761608
6263638,31099.71284761608
6263645,31099.71284761608
6263648,31099.71284761608
6263649,31099.71284761608
6263651,31099.71284761608
6263652,31099.71284761608
6263653,31099.71284761608
6263654,31099.71284761608
6263662,31099.71284761608
6263672,31099.71284761608
6263690,31099.71284761608
6263782,31099.71284761608
6263788,31099.71284761608
6263792,31099.71284761608
6263793,31099.71284761608
6263795,31099.71284761608
6263797,31099.71284761608
6263798,31099.71284761608
6263800,31099.71284761608
6263816,31099.71284761608
6263819,31099.71284761608
6263820,31099.71284761608
6263822,31099.71284761608
6263827,31099.71284761608
6263837,31099.71284761608
6263843,31099.71284761608
6263900,31099.71284761608
6263934,31099.71284761608
6263945,31099.71284761608
6263972,31099.71284761608
6263976,31099.71284761608
6263980,31099.71284761608
6263981,31099.71284761608
6263983,31099.71284761608
6263992,31099.71284761608
6263996,31099.71284761608
6264002,31099.71284761608
6264003,31099.71284761608
6264009,31099.71284761608
6264014,31099.71284761608
6264059,31099.71284761608
6264061,31099.71284761608
6264066,31099.71284761608
6264067,31099.71284761608
6264069,31099.71284761608
6264075,31099.71284761608
6264112,31099.71284761608
6264113,31099.71284761608
6264115,31099.71284761608
6264116,31099.71284761608
6264117,31099.71284761608
6264127,31099.71284761608
6264136,31099.71284761608
6264149,31099.71284761608
6264150,31099.71284761608
6264155,31099.71284761608
6264164,31099.71284761608
6264167,31099.71284761608
6264177,31099.71284761608
6264186,31099.71284761608
6264190,31099.71284761608
6264208,31099.71284761608
6264213,31099.71284761608
6264216,31099.71284761608
6264218,31099.71284761608
6264221,31099.71284761608
6264225,31099.71284761608
6264268,31099.71284761608
6264271,31099.71284761608
6264272,31099.71284761608
6264274,31099.71284761608
6264284,31099.71284761608
6264292,31099.71284761608
6264293,31099.71284761608
6264302,31099.71284761608
6264306,31099.71284761608
6264311,31099.71284761608
6264327,31099.71284761608
6264328,31099.71284761608
6264331,31099.71284761608
6264334,31099.71284761608
6264342,31099.71284761608
6264351,31099.71284761608
6264356,31099.71284761608
6264380,31099.71284761608
6264381,31099.71284761608
6264386,31099.71284761608
6264397,31099.71284761608
6264400,31099.71284761608
6264401,31099.71284761608
6264402,31099.71284761608
6264404,31099.71284761608
6264406,31099.71284761608
6264409,31099.71284761608
6264426,31099.71284761608
6264484,31099.71284761608
6264486,31099.71284761608
6264495,31099.71284761608
6264498,31099.71284761608
6264501,31099.71284761608
6264514,31099.71284761608
6264515,31099.71284761608
6264517,31099.71284761608
6264519,31099.71284761608
6264531,31099.71284761608
6264549,31099.71284761608
6264551,31099.71284761608
6264556,31099.71284761608
6264558,31099.71284761608
6264559,31099.71284761608
6264573,31099.71284761608
6264575,31099.71284761608
6264577,31099.71284761608
6264580,31099.71284761608
6264581,31099.71284761608
6264582,31099.71284761608
6264585,31099.71284761608
6264590,31099.71284761608
6264600,31099.71284761608
6264601,31099.71284761608
6264603,31099.71284761608
6264604,31099.71284761608
6264605,31099.71284761608
6264607,31099.71284761608
6264608,31099.71284761608
6264609,31099.71284761608
6264613,31099.71284761608
6264614,31099.71284761608
6264617,31099.71284761608
6264619,31099.71284761608
6264622,31099.71284761608
6264625,31099.71284761608
6264626,31099.71284761608
6264628,31099.71284761608
6264634,31099.71284761608
6264636,31099.71284761608
6264637,31099.71284761608
6264638,31099.71284761608
6264640,31099.71284761608
6264643,31099.71284761608
6264645,31099.71284761608
6264648,31099.71284761608
6264653,31099.71284761608
6264655,31099.71284761608
6264658,31099.71284761608
6264659,31099.71284761608
6264660,31099.71284761608
6264674,31099.71284761608
6264686,31099.71284761608
6264688,31099.71284761608
6264690,31099.71284761608
6264691,31099.71284761608
6264694,31099.71284761608
6264695,31099.71284761608
6264697,31099.71284761608
6264698,31099.71284761608
6264703,31099.71284761608
6264710,31099.71284761608
6264712,31099.71284761608
6264713,31099.71284761608
6264716,31099.71284761608
6264723,31099.71284761608
6264735,31099.71284761608
6264742,31099.71284761608
6264743,31099.71284761608
6264764,31099.71284761608
6264766,31099.71284761608
6264781,31099.71284761608
6264782,31099.71284761608
6264784,31099.71284761608
6264787,31099.71284761608
6264789,31099.71284761608
6264790,31099.71284761608
6264798,31099.71284761608
6264800,31099.71284761608
6264804,31099.71284761608
6264806,31099.71284761608
6264807,31099.71284761608
6264808,31099.71284761608
6264810,31099.71284761608
6264812,31099.71284761608
6264816,31099.71284761608
6264818,31099.71284761608
6264819,31099.71284761608
6264820,31099.71284761608
6264831,31099.71284761608
6264833,31099.71284761608
6264835,31099.71284761608
6264838,31099.71284761608
6264839,31099.71284761608
6264842,31099.71284761608
6264844,31099.71284761608
6264848,31099.71284761608
6264856,31099.71284761608
6264859,31099.71284761608
6264861,31099.71284761608
6264862,31099.71284761608
6264863,31099.71284761608
6264875,31099.71284761608
6264889,31099.71284761608
6264895,31099.71284761608
6264896,31099.71284761608
6264914,31099.71284761608
6264921,31099.71284761608
6264923,31099.71284761608
6264944,31099.71284761608
6264947,31099.71284761608
6264948,31099.71284761608
6264952,31099.71284761608
6264954,31099.71284761608
6264978,31099.71284761608
6264979,31099.71284761608
6264984,31099.71284761608
6264987,31099.71284761608
6264989,31099.71284761608
6264991,31099.71284761608
6264992,31099.71284761608
6264995,31099.71284761608
6264996,31099.71284761608
6264998,31099.71284761608
6265005,31099.71284761608
6265009,31099.71284761608
6265011,31099.71284761608
6265016,31099.71284761608
6265017,31099.71284761608
6265041,31099.71284761608
6265044,31099.71284761608
6265055,31099.71284761608
6265078,31099.71284761608
6265079,31099.71284761608
6265081,31099.71284761608
6265082,31099.71284761608
6265100,31099.71284761608
6265103,31099.71284761608
6265104,31099.71284761608
6265107,31099.71284761608
6265112,31099.71284761608
6265113,31099.71284761608
6265130,31099.71284761608
6265132,31099.71284761608
6265161,31099.71284761608
6265168,31099.71284761608
6265171,31099.71284761608
6265173,31099.71284761608
6265176,31099.71284761608
6265178,31099.71284761608
6265182,31099.71284761608
6265186,31099.71284761608
6265188,31099.71284761608
6265191,31099.71284761608
6265192,31099.71284761608
6265193,31099.71284761608
6265194,31099.71284761608
6265199,31099.71284761608
6265210,31099.71284761608
6265215,31099.71284761608
6265216,31099.71284761608
6265221,31099.71284761608
6265276,31099.71284761608
6265277,31099.71284761608
6265298,31099.71284761608
6265307,31099.71284761608
6265312,31099.71284761608
6265314,31099.71284761608
6265316,31099.71284761608
6265319,31099.71284761608
6265326,31099.71284761608
6265330,31099.71284761608
6265331,31099.71284761608
6265339,31099.71284761608
6265350,31099.71284761608
6265368,31099.71284761608
6265370,31099.71284761608
6265372,31099.71284761608
6265377,31099.71284761608
6265383,31099.71284761608
6265411,31099.71284761608
6265414,31099.71284761608
6265466,31099.71284761608
6265471,31099.71284761608
6265495,31099.71284761608
6265497,31099.71284761608
6265511,31099.71284761608
6265518,31099.71284761608
6265520,31099.71284761608
6265522,31099.71284761608
6265525,31099.71284761608
6265528,31099.71284761608
6265533,31099.71284761608
6265534,31099.71284761608
6265535,31099.71284761608
6265539,31099.71284761608
6265541,31099.71284761608
6265571,31099.71284761608
6265574,31099.71284761608
6265576,31099.71284761608
6265581,31099.71284761608
6265597,31099.71284761608
6265645,31099.71284761608
6265649,31099.71284761608
6265650,31099.71284761608
6265652,31099.71284761608
6265653,31099.71284761608
6265654,31099.71284761608
6265656,31099.71284761608
6265657,31099.71284761608
6265659,31099.71284761608
6265660,31099.71284761608
6265663,31099.71284761608
6265665,31099.71284761608
6265666,31099.71284761608
6265669,31099.71284761608
6265677,31099.71284761608
6265680,31099.71284761608
6265682,31099.71284761608
6265688,31099.71284761608
6265690,31099.71284761608
6265693,31099.71284761608
6265696,31099.71284761608
6265702,31099.71284761608
6265704,31099.71284761608
6265706,31099.71284761608
6265710,31099.71284761608
6265714,31099.71284761608
6265715,31099.71284761608
6265725,31099.71284761608
6265730,31099.71284761608
6265732,31099.71284761608
6265736,31099.71284761608
6265742,31099.71284761608
6265743,31099.71284761608
6265745,31099.71284761608
6265746,31099.71284761608
6265747,31099.71284761608
6265751,31099.71284761608
6265753,31099.71284761608
6265758,31099.71284761608
6265761,31099.71284761608
6265769,31099.71284761608
6265772,31099.71284761608
6265773,31099.71284761608
6265778,31099.71284761608
6265794,31099.71284761608
6265798,31099.71284761608
6265799,31099.71284761608
6265804,31099.71284761608
6265806,31099.71284761608
6265808,31099.71284761608
6265809,31099.71284761608
6265814,31099.71284761608
6265816,31099.71284761608
6265819,31099.71284761608
6265822,31099.71284761608
6265824,31099.71284761608
6265830,31099.71284761608
6265851,31099.71284761608
6265854,31099.71284761608
6265855,31099.71284761608
6265982,31099.71284761608
6265983,31099.71284761608
6265992,31099.71284761608
6265993,31099.71284761608
6265998,31099.71284761608
6266001,31099.71284761608
6266002,31099.71284761608
6266011,31099.71284761608
6266015,31099.71284761608
6266017,31099.71284761608
6266031,31099.71284761608
6266050,31099.71284761608
6266052,31099.71284761608
6266054,31099.71284761608
6266063,31099.71284761608
6266069,31099.71284761608
6266072,31099.71284761608
6266073,31099.71284761608
6266074,31099.71284761608
6266076,31099.71284761608
6266087,31099.71284761608
6266089,31099.71284761608
6266091,31099.71284761608
6266097,31099.71284761608
6266101,31099.71284761608
6266102,31099.71284761608
6266106,31099.71284761608
6266107,31099.71284761608
6266145,31099.71284761608
6266183,31099.71284761608
6266189,31099.71284761608
6266194,31099.71284761608
6266199,31099.71284761608
6266201,31099.71284761608
6266206,31099.71284761608
6266215,31099.71284761608
6266216,31099.71284761608
6266217,31099.71284761608
6266221,31099.71284761608
6266223,31099.71284761608
6266224,31099.71284761608
6266226,31099.71284761608
6266233,31099.71284761608
6266237,31099.71284761608
6266242,31099.71284761608
6266244,31099.71284761608
6266250,31099.71284761608
6266251,31099.71284761608
6266253,31099.71284761608
6266256,31099.71284761608
6266258,31099.71284761608
6266261,31099.71284761608
6266265,31099.71284761608
6266266,31099.71284761608
6266268,31099.71284761608
6266269,31099.71284761608
6266270,31099.71284761608
6266271,31099.71284761608
6266273,31099.71284761608
6266278,31099.71284761608
6266279,31099.71284761608
6266281,31099.71284761608
6266283,31099.71284761608
6266310,31099.71284761608
6266313,31099.71284761608
6266315,31099.71284761608
6266318,31099.71284761608
6266320,31099.71284761608
6266324,31099.71284761608
6266325,31099.71284761608
6266326,31099.71284761608
6266328,31099.71284761608
6266330,31099.71284761608
6266333,31099.71284761608
6266336,31099.71284761608
6266394,31099.71284761608
6266398,31099.71284761608
6266400,31099.71284761608
6266403,31099.71284761608
6266410,31099.71284761608
6266416,31099.71284761608
6266418,31099.71284761608
6266421,31099.71284761608
6266423,31099.71284761608
6266425,31099.71284761608
6266426,31099.71284761608
6266435,31099.71284761608
6266453,31099.71284761608
6266454,31099.71284761608
6266458,31099.71284761608
6266465,31099.71284761608
6266515,31099.71284761608
6266516,31099.71284761608
6266525,31099.71284761608
6266536,31099.71284761608
6266538,31099.71284761608
6266546,31099.71284761608
6266551,31099.71284761608
6266552,31099.71284761608
6266555,31099.71284761608
6266557,31099.71284761608
6266558,31099.71284761608
6266559,31099.71284761608
6266584,31099.71284761608
6266665,31099.71284761608
6266719,31099.71284761608
6266723,31099.71284761608
6266724,31099.71284761608
6266726,31099.71284761608
6266727,31099.71284761608
6266778,31099.71284761608
6266779,31099.71284761608
6266837,31099.71284761608
6266841,31099.71284761608
6266842,31099.71284761608
6266845,31099.71284761608
6266847,31099.71284761608
6266854,31099.71284761608
6266859,31099.71284761608
6266860,31099.71284761608
6266866,31099.71284761608
6266867,31099.71284761608
6266870,31099.71284761608
6266877,31099.71284761608
6266892,31099.71284761608
6266935,31099.71284761608
6266946,31099.71284761608
6266949,31099.71284761608
6266953,31099.71284761608
6266956,31099.71284761608
6266958,31099.71284761608
6266965,31099.71284761608
6266971,31099.71284761608
6266976,31099.71284761608
6266982,31099.71284761608
6266985,31099.71284761608
6266988,31099.71284761608
6266991,31099.71284761608
6266993,31099.71284761608
6266998,31099.71284761608
6267010,31099.71284761608
6267011,31099.71284761608
6267055,31099.71284761608
6267057,31099.71284761608
6267062,31099.71284761608
6267063,31099.71284761608
6267076,31099.71284761608
6267082,31099.71284761608
6267084,31099.71284761608
6267092,31099.71284761608
6267101,31099.71284761608
6267102,31099.71284761608
6267104,31099.71284761608
6267105,31099.71284761608
6267108,31099.71284761608
6267110,31099.71284761608
6267117,31099.71284761608
6267119,31099.71284761608
6267161,31099.71284761608
6267164,31099.71284761608
6267168,31099.71284761608
6267173,31099.71284761608
6267179,31099.71284761608
6267181,31099.71284761608
6267189,31099.71284761608
6267192,31099.71284761608
6267203,31099.71284761608
6267204,31099.71284761608
6267206,31099.71284761608
6267210,31099.71284761608
6267213,31099.71284761608
6267215,31099.71284761608
6267216,31099.71284761608
6267217,31099.71284761608
6267220,31099.71284761608
6267227,31099.71284761608
6267230,31099.71284761608
6267250,31099.71284761608
6267254,31099.71284761608
6267283,31099.71284761608
6267286,31099.71284761608
6267290,31099.71284761608
6267292,31099.71284761608
6267294,31099.71284761608
6267295,31099.71284761608
6267309,31099.71284761608
6267349,31099.71284761608
6267353,31099.71284761608
6267355,31099.71284761608
6267363,31099.71284761608
6267367,31099.71284761608
6267368,31099.71284761608
6267370,31099.71284761608
6267373,31099.71284761608
6267377,31099.71284761608
6267384,31099.71284761608
6267391,31099.71284761608
6267398,31099.71284761608
6267403,31099.71284761608
6267407,31099.71284761608
6267413,31099.71284761608
6267414,31099.71284761608
6267415,31099.71284761608
6267418,31099.71284761608
6267420,31099.71284761608
6267423,31099.71284761608
6267438,31099.71284761608
6267448,31099.71284761608
6267449,31099.71284761608
6267450,31099.71284761608
6267451,31099.71284761608
6267453,31099.71284761608
6267459,31099.71284761608
6267461,31099.71284761608
6267464,31099.71284761608
6267465,31099.71284761608
6267468,31099.71284761608
6267469,31099.71284761608
6267470,31099.71284761608
6267471,31099.71284761608
6267476,31099.71284761608
6267478,31099.71284761608
6267482,31099.71284761608
6267483,31099.71284761608
6267484,31099.71284761608
6267486,31099.71284761608
6267488,31099.71284761608
6267529,31099.71284761608
6267530,31099.71284761608
6267532,31099.71284761608
6267534,31099.71284761608
6267537,31099.71284761608
6267548,31099.71284761608
6267552,31099.71284761608
6267553,31099.71284761608
6267556,31099.71284761608
6267557,31099.71284761608
6267564,31099.71284761608
6267565,31099.71284761608
6267566,31099.71284761608
6267575,31099.71284761608
6267576,31099.71284761608
6267583,31099.71284761608
6267584,31099.71284761608
6267587,31099.71284761608
6267589,31099.71284761608
6267644,31099.71284761608
6267652,31099.71284761608
6267661,31099.71284761608
6267667,31099.71284761608
6267707,31099.71284761608
6267718,31099.71284761608
6267722,31099.71284761608
6267729,31099.71284761608
6267735,31099.71284761608
6267737,31099.71284761608
6267738,31099.71284761608
6267742,31099.71284761608
6267747,31099.71284761608
6267752,31099.71284761608
6267755,31099.71284761608
6267757,31099.71284761608
6267760,31099.71284761608
6267762,31099.71284761608
6267763,31099.71284761608
6267767,31099.71284761608
6267778,31099.71284761608
6267780,31099.71284761608
6267781,31099.71284761608
6267785,31099.71284761608
6267793,31099.71284761608
6267794,31099.71284761608
6267799,31099.71284761608
6267802,31099.71284761608
6267808,31099.71284761608
6267810,31099.71284761608
6267813,31099.71284761608
6267815,31099.71284761608
6267820,31099.71284761608
6267821,31099.71284761608
6267825,31099.71284761608
6267827,31099.71284761608
6267831,31099.71284761608
6267832,31099.71284761608
6267839,31099.71284761608
6267841,31099.71284761608
6267842,31099.71284761608
6267850,31099.71284761608
6267852,31099.71284761608
6267855,31099.71284761608
6267856,31099.71284761608
6267858,31099.71284761608
6267862,31099.71284761608
6267863,31099.71284761608
6267867,31099.71284761608
6267881,31099.71284761608
6267883,31099.71284761608
6267887,31099.71284761608
6267888,31099.71284761608
6267894,31099.71284761608
6267895,31099.71284761608
6267896,31099.71284761608
6267897,31099.71284761608
6267903,31099.71284761608
6267906,31099.71284761608
6267915,31099.71284761608
6267916,31099.71284761608
6267918,31099.71284761608
6267921,31099.71284761608
6267937,31099.71284761608
6267939,31099.71284761608
6267940,31099.71284761608
6267946,31099.71284761608
6267953,31099.71284761608
6267959,31099.71284761608
6267963,31099.71284761608
6267965,31099.71284761608
6267966,31099.71284761608
6267974,31099.71284761608
6267988,31099.71284761608
6267991,31099.71284761608
6267993,31099.71284761608
6267999,31099.71284761608
6268010,31099.71284761608
6268011,31099.71284761608
6268019,31099.71284761608
6268029,31099.71284761608
6268034,31099.71284761608
6268039,31099.71284761608
6268040,31099.71284761608
6268041,31099.71284761608
6268042,31099.71284761608
6268045,31099.71284761608
6268047,31099.71284761608
6268052,31099.71284761608
6268059,31099.71284761608
6268070,31099.71284761608
6268079,31099.71284761608
6268080,31099.71284761608
6268091,31099.71284761608
6268097,31099.71284761608
6268101,31099.71284761608
6268103,31099.71284761608
6268107,31099.71284761608
6268108,31099.71284761608
6268110,31099.71284761608
6268114,31099.71284761608
6268115,31099.71284761608
6268116,31099.71284761608
6268117,31099.71284761608
6268120,31099.71284761608
6268123,31099.71284761608
6268126,31099.71284761608
6268127,31099.71284761608
6268129,31099.71284761608
6268130,31099.71284761608
6268132,31099.71284761608
6268139,31099.71284761608
6268142,31099.71284761608
6268143,31099.71284761608
6268145,31099.71284761608
6268146,31099.71284761608
6268153,31099.71284761608
6268157,31099.71284761608
6268160,31099.71284761608
6268161,31099.71284761608
6268162,31099.71284761608
6268163,31099.71284761608
6268164,31099.71284761608
6268168,31099.71284761608
6268169,31099.71284761608
6268170,31099.71284761608
6268213,31099.71284761608
6268245,31099.71284761608
6268258,31099.71284761608
6268259,31099.71284761608
6268262,31099.71284761608
6268286,31099.71284761608
6268287,31099.71284761608
6268290,31099.71284761608
6268293,31099.71284761608
6268294,31099.71284761608
6268298,31099.71284761608
6268300,31099.71284761608
6268301,31099.71284761608
6268306,31099.71284761608
6268328,31099.71284761608
6268329,31099.71284761608
6268332,31099.71284761608
6268339,31099.71284761608
6268342,31099.71284761608
6268375,31099.71284761608
6268383,31099.71284761608
6268388,31099.71284761608
6268390,31099.71284761608
6268391,31099.71284761608
6268392,31099.71284761608
6268394,31099.71284761608
6268418,31099.71284761608
6268420,31099.71284761608
6268442,31099.71284761608
6268445,31099.71284761608
6268455,31099.71284761608
6268467,31099.71284761608
6268484,31099.71284761608
6268499,31099.71284761608
6268503,31099.71284761608
6268513,31099.71284761608
6268514,31099.71284761608
6268522,31099.71284761608
6268524,31099.71284761608
6268527,31099.71284761608
6268528,31099.71284761608
6268552,31099.71284761608
6268558,31099.71284761608
6268559,31099.71284761608
6268575,31099.71284761608
6268578,31099.71284761608
6268585,31099.71284761608
6268595,31099.71284761608
6268596,31099.71284761608
6268597,31099.71284761608
6268625,31099.71284761608
6268635,31099.71284761608
6268642,31099.71284761608
6268662,31099.71284761608
6268672,31099.71284761608
6268673,31099.71284761608
6268677,31099.71284761608
6268681,31099.71284761608
6268687,31099.71284761608
6268688,31099.71284761608
6268691,31099.71284761608
6268697,31099.71284761608
6268699,31099.71284761608
6268703,31099.71284761608
6268704,31099.71284761608
6268713,31099.71284761608
6268733,31099.71284761608
6268737,31099.71284761608
6268738,31099.71284761608
6268739,31099.71284761608
6268750,31099.71284761608
6268757,31099.71284761608
6268758,31099.71284761608
6268788,31099.71284761608
6268789,31099.71284761608
6268821,31099.71284761608
6268836,31099.71284761608
6268842,31099.71284761608
6268843,31099.71284761608
6268847,31099.71284761608
6268848,31099.71284761608
6268850,31099.71284761608
6268852,31099.71284761608
6268853,31099.71284761608
6268867,31099.71284761608
6268876,31099.71284761608
6268900,31099.71284761608
6268902,31099.71284761608
6268903,31099.71284761608
6268905,31099.71284761608
6268908,31099.71284761608
6268913,31099.71284761608
6268914,31099.71284761608
6268918,31099.71284761608
6268919,31099.71284761608
6268920,31099.71284761608
6268921,31099.71284761608
6268925,31099.71284761608
6268926,31099.71284761608
6268927,31099.71284761608
6268928,31099.71284761608
6268932,31099.71284761608
6268933,31099.71284761608
6268986,31099.71284761608
6268987,31099.71284761608
6269085,31099.71284761608
6269089,31099.71284761608
6269233,31099.71284761608
6269235,31099.71284761608
6269250,31099.71284761608
6269264,31099.71284761608
6269271,31099.71284761608
6269276,31099.71284761608
6269277,31099.71284761608
6269279,31099.71284761608
6269280,31099.71284761608
6269282,31099.71284761608
6269286,31099.71284761608
6269291,31099.71284761608
6269302,31099.71284761608
6269303,31099.71284761608
6269304,31099.71284761608
6269305,31099.71284761608
6269307,31099.71284761608
6269310,31099.71284761608
6269313,31099.71284761608
6269314,31099.71284761608
6269315,31099.71284761608
6269318,31099.71284761608
6269358,31099.71284761608
6269361,31099.71284761608
6269362,31099.71284761608
6269364,31099.71284761608
6269367,31099.71284761608
6269377,31099.71284761608
6269378,31099.71284761608
6269387,31099.71284761608
6269388,31099.71284761608
6269393,31099.71284761608
6269397,31099.71284761608
6269398,31099.71284761608
6269399,31099.71284761608
6269403,31099.71284761608
6269406,31099.71284761608
6269407,31099.71284761608
6269410,31099.71284761608
6269411,31099.71284761608
6269412,31099.71284761608
6269415,31099.71284761608
6269417,31099.71284761608
6269438,31099.71284761608
6269458,31099.71284761608
6269507,31099.71284761608
6269511,31099.71284761608
6269512,31099.71284761608
6269523,31099.71284761608
6269532,31099.71284761608
6269537,31099.71284761608
6269542,31099.71284761608
6269544,31099.71284761608
6269546,31099.71284761608
6269553,31099.71284761608
6269557,31099.71284761608
6269566,31099.71284761608
6269569,31099.71284761608
6269570,31099.71284761608
6269571,31099.71284761608
6269572,31099.71284761608
6269575,31099.71284761608
6269583,31099.71284761608
6269584,31099.71284761608
6269585,31099.71284761608
6269593,31099.71284761608
6269623,31099.71284761608
6269624,31099.71284761608
6269625,31099.71284761608
6269630,31099.71284761608
6269632,31099.71284761608
6269634,31099.71284761608
6269635,31099.71284761608
6269656,31099.71284761608
6269658,31099.71284761608
6269659,31099.71284761608
6269660,31099.71284761608
6269661,31099.71284761608
6269671,31099.71284761608
6269674,31099.71284761608
6269681,31099.71284761608
6269685,31099.71284761608
6269687,31099.71284761608
6269691,31099.71284761608
6269701,31099.71284761608
6269704,31099.71284761608
6269710,31099.71284761608
6269769,31099.71284761608
6269773,31099.71284761608
6269780,31099.71284761608
6269790,31099.71284761608
6269795,31099.71284761608
6269797,31099.71284761608
6269799,31099.71284761608
6269800,31099.71284761608
6269801,31099.71284761608
6269803,31099.71284761608
6269805,31099.71284761608
6269806,31099.71284761608
6269807,31099.71284761608
6269808,31099.71284761608
6269809,31099.71284761608
6269818,31099.71284761608
6269820,31099.71284761608
6269824,31099.71284761608
6269828,31099.71284761608
6269840,31099.71284761608
6269841,31099.71284761608
6269849,31099.71284761608
6269850,31099.71284761608
6269856,31099.71284761608
6269858,31099.71284761608
6269859,31099.71284761608
6269861,31099.71284761608
6269862,31099.71284761608
6269899,31099.71284761608
6269903,31099.71284761608
6269904,31099.71284761608
6269905,31099.71284761608
6269906,31099.71284761608
6269908,31099.71284761608
6269909,31099.71284761608
6269913,31099.71284761608
6269920,31099.71284761608
6269922,31099.71284761608
6269923,31099.71284761608
6269924,31099.71284761608
6269926,31099.71284761608
6269934,31099.71284761608
6269970,31099.71284761608
6269975,31099.71284761608
6269978,31099.71284761608
6269980,31099.71284761608
6269983,31099.71284761608
6269985,31099.71284761608
6269986,31099.71284761608
6269987,31099.71284761608
6269989,31099.71284761608
6269993,31099.71284761608
6269999,31099.71284761608
6270007,31099.71284761608
6270015,31099.71284761608
6270024,31099.71284761608
6270058,31099.71284761608
6270059,31099.71284761608
6270062,31099.71284761608
6270063,31099.71284761608
6270064,31099.71284761608
