"SalesID","MachineID","ModelID","datasource","auctioneerID","YearMade","MachineHoursCurrentMeter","UsageBand","SaleMonth","SaleDay","SaleYear","fiModelDesc","fiBaseModel","fiSecondaryDesc","fiModelSeries","fiModelDescriptor","ProductSize","fiProductClassDesc","state","ProductGroup","ProductGroupDesc","Drive_System","Enclosure","Forks","Pad_Type","Ride_Control","Stick","Transmission","Turbocharged","Blade_Extension","Blade_Width","Enclosure_Type","Engine_Horsepower","Hydraulics","Pushblock","Ripper","Scarifier","Tip_Control","Tire_Size","Coupler","Coupler_System","Grouser_Tracks","Hydraulics_Flow","Track_Type","Undercarriage_Pad_Width","Stick_Length","Thumb","Pattern_Changer","Grouser_Type","Backhoe_Mounting","Blade_Type","Travel_Controls","Differential_Type","Steering_Controls"
6257987,1850029,13279,4,3,2005,NA,NA,1,28,2012,1317,381,41,NA,NA,4,62,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6257991,1652724,13279,4,2,2005,NA,NA,4,4,2012,1317,381,41,NA,NA,4,62,34,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6257995,1793226,6798,4,3,2005,NA,NA,1,28,2012,1136,338,41,NA,NA,NA,60,9,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258000,1891399,13279,4,2,2006,NA,NA,2,13,2012,1317,381,41,NA,NA,4,62,9,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258001,1689998,13279,4,2,2006,NA,NA,4,4,2012,1317,381,41,NA,NA,4,62,34,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258003,1928981,6798,4,2,2005,NA,NA,2,13,2012,1136,338,41,NA,NA,NA,60,9,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258005,1865343,6798,4,2,2006,NA,NA,3,8,2012,1136,338,41,NA,NA,NA,60,44,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258007,1773268,13279,4,2,2006,NA,NA,4,4,2012,1317,381,41,NA,NA,4,62,34,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,2
6258012,1942712,6798,4,2,2005,NA,NA,3,8,2012,1136,338,41,NA,NA,NA,60,44,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258017,1521865,3264,4,2,2003,NA,NA,2,13,2012,1687,513,29,NA,NA,4,65,9,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258020,1845574,13284,4,2,2004,NA,NA,1,27,2012,1516,454,29,NA,NA,4,63,28,6,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258027,1923186,13284,4,2,2006,NA,NA,4,4,2012,1516,454,29,NA,NA,4,63,7,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258035,1001943,13268,4,30,2008,NA,NA,4,25,2012,1137,338,41,NA,132,4,61,42,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258039,1891037,3263,4,5,1995,NA,NA,2,6,2012,1686,513,21,NA,NA,4,65,9,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,14,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258040,1859987,6797,4,30,1000,24,2,3,28,2012,1130,338,NA,NA,NA,NA,60,44,6,6,NA,1,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258060,1813063,3199,4,13,1996,NA,NA,2,24,2012,1131,338,21,NA,NA,NA,60,24,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258062,1836972,6798,4,2,1000,NA,NA,2,17,2012,1136,338,41,NA,NA,NA,60,5,6,6,NA,6,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258079,1830410,3238,4,5,1000,NA,NA,2,6,2012,1558,470,57,NA,NA,NA,54,9,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
6258081,1815559,3231,4,2,1000,NA,NA,3,8,2012,1514,454,21,NA,NA,4,63,44,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,12,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258082,1878617,3199,4,2,1998,NA,NA,2,17,2012,1131,338,21,NA,NA,NA,60,5,6,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,9,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2
6258085,1823460,3160,4,30,1994,3152,2,2,22,2012,988,308,48,NA,NA,NA,51,44,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA
6258089,1925048,3170,4,2,1988,NA,NA,3,8,2012,1057,324,75,NA,NA,NA,2,44,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258096,1846868,3170,4,2,1988,NA,NA,3,16,2012,1057,324,75,NA,NA,NA,2,13,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258100,1852446,3170,4,2,1988,NA,NA,3,27,2012,1057,324,75,NA,NA,NA,2,5,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258101,249789,3170,4,2,1989,NA,NA,2,13,2012,1057,324,75,NA,NA,NA,2,9,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258102,1874598,6788,4,1,1000,NA,NA,2,18,2012,1047,324,NA,NA,NA,NA,2,43,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258117,1873231,3170,4,2,1990,NA,NA,3,27,2012,1057,324,75,NA,NA,NA,2,5,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258129,1922558,3170,4,30,1975,NA,NA,3,13,2012,1057,324,75,NA,NA,NA,2,6,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258132,1855601,3170,4,30,1991,NA,NA,2,22,2012,1057,324,75,NA,NA,NA,2,17,1,1,2,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258156,1060255,3210,4,30,1995,NA,NA,2,22,2012,1258,370,NA,NA,64,NA,5,43,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258157,1923843,3210,4,11,1990,NA,NA,3,22,2012,1258,370,NA,NA,64,NA,5,18,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258162,1834358,3227,4,2,1989,NA,NA,4,24,2012,1448,417,41,NA,NA,NA,4,38,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258165,1854111,3177,4,30,1993,NA,NA,1,25,2012,1073,324,134,NA,NA,NA,2,49,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258172,1933788,3177,4,2,1991,NA,NA,2,8,2012,1073,324,134,NA,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258181,1943748,3177,4,2,1991,NA,NA,3,23,2012,1073,324,134,NA,NA,NA,2,38,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258183,1830897,3177,4,30,1992,NA,NA,1,18,2012,1073,324,134,NA,NA,NA,2,6,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258186,1791428,3170,4,1,1000,NA,NA,3,22,2012,1057,324,75,NA,NA,NA,2,18,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258188,1938826,3177,4,9,1992,NA,NA,3,28,2012,1073,324,134,NA,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258189,1924374,3177,4,9,1992,NA,NA,3,28,2012,1073,324,134,NA,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258195,1927584,3177,4,2,1996,NA,NA,3,29,2012,1073,324,134,NA,NA,NA,2,49,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258199,1797871,3177,4,30,1993,4332,2,2,22,2012,1073,324,134,NA,NA,NA,2,38,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258204,1866308,3177,4,30,1993,NA,NA,1,25,2012,1073,324,134,NA,NA,NA,2,25,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258216,1795606,3177,4,16,1994,NA,NA,4,25,2012,1073,324,134,NA,NA,NA,2,38,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258222,1799515,3177,4,2,1994,NA,NA,2,24,2012,1073,324,134,NA,NA,NA,2,3,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258223,1935794,3177,4,2,1994,NA,NA,4,24,2012,1073,324,134,NA,NA,NA,2,38,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258231,1895810,6788,4,2,1995,NA,NA,4,4,2012,1047,324,NA,NA,NA,NA,2,34,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258233,1883407,3178,4,14,1995,NA,NA,3,17,2012,1076,324,135,NA,NA,NA,2,43,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258240,1904697,3178,4,2,1995,NA,NA,3,15,2012,1076,324,135,NA,NA,NA,2,13,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258244,1846707,3171,4,2,1995,NA,NA,4,13,2012,1060,324,76,NA,NA,NA,2,37,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258254,1855846,3178,4,27,1000,NA,NA,3,14,2012,1076,324,135,NA,NA,NA,2,1,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258258,1927123,6788,4,2,1996,NA,NA,4,4,2012,1047,324,NA,NA,NA,NA,2,34,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258261,1870765,6788,4,3,1996,NA,NA,3,7,2012,1047,324,NA,NA,NA,NA,2,44,1,1,2,6,1,3,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258262,1871925,6788,4,16,1996,NA,NA,4,18,2012,1047,324,NA,NA,NA,NA,2,30,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258263,1820714,3178,4,2,1996,NA,NA,3,29,2012,1076,324,135,NA,NA,NA,2,49,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258271,1933438,3178,4,2,1997,NA,NA,3,30,2012,1076,324,135,NA,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258275,1825570,3178,4,16,1997,NA,NA,4,25,2012,1076,324,135,NA,NA,NA,2,38,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258284,1894523,3178,4,2,1998,NA,NA,1,27,2012,1076,324,135,NA,NA,NA,2,28,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258286,1806514,3178,4,2,1998,NA,NA,2,13,2012,1076,324,135,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258288,1925471,6793,4,30,1991,NA,NA,4,17,2012,1088,326,NA,NA,NA,NA,3,17,1,1,4,1,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258295,1904332,6793,4,1,1991,NA,NA,1,7,2012,1088,326,NA,NA,NA,NA,3,44,1,1,2,6,1,2,1,1,7,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258297,1941445,6793,4,3,1000,NA,NA,1,28,2012,1088,326,NA,NA,NA,NA,3,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258299,1944577,6793,4,16,1992,NA,NA,4,25,2012,1088,326,NA,NA,NA,NA,3,38,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258303,1914074,6793,4,2,1993,NA,NA,4,13,2012,1088,326,NA,NA,NA,NA,3,37,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258309,1934852,6793,4,3,1994,NA,NA,1,28,2012,1088,326,NA,NA,NA,NA,3,9,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258311,1922384,6793,4,27,1000,NA,NA,3,14,2012,1088,326,NA,NA,NA,NA,3,1,1,1,2,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258314,1865009,3190,4,30,1000,48,2,2,15,2012,1098,326,135,NA,NA,NA,3,44,1,1,2,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258316,1697101,3190,4,2,1995,NA,NA,2,13,2012,1098,326,135,NA,NA,NA,3,9,1,1,4,3,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258323,1931456,3190,4,30,1997,48,2,2,29,2012,1098,326,135,NA,NA,NA,3,38,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258331,1896086,3190,4,2,1998,NA,NA,2,17,2012,1098,326,135,NA,NA,NA,3,5,1,1,4,3,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258332,1819353,3190,4,27,1998,NA,NA,3,14,2012,1098,326,135,NA,NA,NA,3,1,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258333,1819353,3190,4,9,1000,NA,NA,3,28,2012,1098,326,135,NA,NA,NA,3,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258337,1023469,3190,4,30,1999,NA,NA,2,22,2012,1098,326,135,NA,NA,NA,3,44,1,1,2,6,1,2,1,1,7,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258344,1924710,13260,4,30,2000,24,2,1,25,2012,1099,326,135,98,NA,NA,3,15,1,1,2,3,1,2,3,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258361,1866361,3170,4,2,1989,NA,NA,3,29,2012,1057,324,75,NA,NA,NA,2,10,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258362,1829224,3204,4,30,1000,NA,NA,2,22,2012,1172,352,57,NA,NA,NA,51,18,5,5,NA,1,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
6258372,1868975,3084,4,30,1996,7550,3,4,11,2012,31,13,57,NA,NA,4,47,36,5,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,5,6,NA,NA
6258377,1850050,3171,4,9,1996,NA,NA,3,28,2012,1060,324,76,NA,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258387,1806395,3171,4,11,1996,NA,NA,3,22,2012,1060,324,76,NA,NA,NA,2,18,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258391,1846211,3171,4,2,1997,NA,NA,2,13,2012,1060,324,76,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258392,1849251,3171,4,2,1997,NA,NA,3,30,2012,1060,324,76,NA,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258394,1790661,3171,4,30,1997,NA,NA,4,21,2012,1060,324,76,NA,NA,NA,2,43,1,1,2,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258398,1916472,3171,4,9,1997,NA,NA,3,28,2012,1060,324,76,NA,NA,NA,2,24,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258399,1789297,3171,4,2,1997,NA,NA,2,13,2012,1060,324,76,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258400,1815808,3171,4,2,1997,NA,NA,3,29,2012,1060,324,76,NA,NA,NA,2,49,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258401,1815344,3171,4,30,1997,NA,NA,3,24,2012,1060,324,76,NA,NA,NA,2,5,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258404,1870639,3171,4,3,1997,NA,NA,1,28,2012,1060,324,76,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258408,790786,3171,4,2,1997,NA,NA,2,13,2012,1060,324,76,NA,NA,NA,2,9,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258410,1876670,3170,4,3,1000,NA,NA,3,29,2012,1057,324,75,NA,NA,NA,2,30,1,1,4,1,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258411,1940717,3171,4,13,1998,NA,NA,3,28,2012,1060,324,76,NA,NA,NA,2,41,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258415,1834605,3171,4,2,1998,NA,NA,2,8,2012,1060,324,76,NA,NA,NA,2,44,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258416,1937779,3171,4,9,1000,NA,NA,1,26,2012,1060,324,76,NA,NA,NA,2,1,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258419,1889132,13244,4,9,1000,NA,NA,1,26,2012,1062,324,76,98,NA,NA,2,1,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
6258421,1876841,3171,4,2,1998,NA,NA,1,27,2012,1060,324,76,NA,NA,NA,2,28,1,1,4,6,1,2,1,1,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
