SalesID,MachineID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,SaleMonth,SaleDay,SaleYear,fiModelDesc,ProductSize,state,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,ModelID,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,fiProductClassDesc,ProductGroup,MfgYear,fiManufacturerID,PrimarySizeBasis,PrimaryLower,PrimaryUpper
6277896,364189,149,1,2005,NA,NA,5,8,2012,489,6,44,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1096,189,38,NA,38,71,23,2005,26,8,8,11
6277912,882627,149,1,2002,NA,NA,5,2,2012,614,3,3,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,6,3,2,1,NA,NA,NA,NA,NA,1269,214,38,NA,75,63,23,2002,26,8,33,40
6277914,763467,149,1,2002,NA,NA,6,5,2012,614,3,20,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,3,3,2,1,NA,NA,NA,NA,NA,1269,214,38,NA,75,63,23,2002,26,8,33,40
6277920,465926,149,1,2005,NA,NA,7,24,2012,614,3,44,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,1269,214,38,NA,75,63,23,2005,26,8,33,40
6277954,338174,149,99,2003,NA,NA,6,28,2012,528,6,38,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,13405,195,38,NA,38,53,23,2003,26,8,14,16
6277977,1899872,149,26,1997,NA,NA,6,6,2012,776,NA,1,1,4,6,1,2,1,2,8,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3546,273,26,NA,NA,24,4,1996,26,5,15,16
6277979,1859363,149,1,2008,NA,NA,6,12,2012,2160,NA,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,12706,765,90,NA,83,129,29,2008,26,2,20,75
6278055,2477405,149,16,2005,NA,NA,8,30,2012,471,5,13,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,2,1,NA,NA,NA,NA,NA,1078,184,NA,NA,38,64,23,2005,26,8,4,5
6278187,793046,149,1,2007,NA,NA,5,16,2012,3177,NA,9,6,NA,3,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,4326,1180,71,NA,NA,157,38,2007,26,2,90,100
6278192,43711,149,1,2006,NA,NA,5,3,2012,591,3,18,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1210,208,51,NA,75,59,23,2006,26,8,24,28
6278195,300926,149,2,2006,NA,NA,6,23,2012,591,3,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1210,208,51,NA,75,59,23,2006,26,8,24,28
6278234,390643,149,1,2004,NA,NA,5,18,2012,409,NA,44,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3436,153,26,NA,NA,111,22,2004,26,4,2201,2701
6278237,261588,149,1,2005,NA,NA,6,27,2012,409,NA,33,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3436,153,26,NA,NA,111,22,2005,26,4,2201,2701
6278247,934505,149,1,2006,NA,NA,5,8,2012,409,NA,44,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,2,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3436,153,26,NA,NA,111,22,2006,26,4,2201,2701
6278296,601367,149,1,2008,NA,NA,6,12,2012,2160,NA,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,12706,765,90,NA,83,129,29,2008,26,2,20,75
6278317,2477535,149,99,1984,4000,2,8,21,2012,2270,4,52,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,6,6,NA,NA,7468,793,NA,NA,NA,125,29,1984,26,2,105,130
6278324,730145,149,2,2006,NA,NA,5,8,2012,1775,4,44,6,NA,3,1,NA,3,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3825,598,73,NA,NA,147,38,2006,26,2,175,200
6278384,420748,149,99,2003,24,2,8,22,2012,576,3,14,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,26,3,3,1,NA,NA,NA,NA,NA,1188,205,38,NA,80,58,23,2003,26,8,21,24
6278388,902102,149,2,2006,NA,NA,7,14,2012,576,3,32,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,3,3,1,NA,NA,NA,NA,NA,1188,205,38,NA,80,58,23,2006,26,8,21,24
6278491,2477604,149,2,2003,NA,NA,8,11,2012,549,6,30,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,3482,201,38,NA,NA,55,23,2003,26,8,16,19
6278496,379058,149,1,2006,NA,NA,9,7,2012,549,6,3,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,3,3,2,1,NA,NA,NA,NA,NA,3482,201,38,NA,NA,55,23,2006,26,8,16,19
6278507,2398267,149,1,2005,NA,NA,7,24,2012,1707,1,44,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,7255,575,NA,NA,NA,155,38,2005,26,2,60,80
6278543,429095,149,2,2005,NA,NA,7,14,2012,338,NA,32,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3409,124,26,NA,NA,108,22,2004,26,4,1351,1601
6278552,790643,149,1,2005,NA,NA,5,16,2012,338,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3409,124,26,NA,NA,108,22,2005,26,4,1351,1601
6278559,886974,149,1,2005,NA,NA,6,12,2012,338,NA,44,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3409,124,26,NA,NA,108,22,2005,26,4,1351,1601
6278564,321940,149,1,2005,NA,NA,6,21,2012,338,NA,35,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3409,124,26,NA,NA,108,22,2005,26,4,1351,1601
6278606,680727,149,4,2007,NA,NA,5,18,2012,338,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3409,124,26,NA,NA,108,22,2007,26,4,1351,1601
6278622,591582,149,99,2008,600,2,5,9,2012,339,NA,25,3,NA,6,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,124,26,76,NA,108,22,2008,26,4,1351,1601
6278627,539578,149,0,2009,NA,NA,6,13,2012,339,NA,14,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,124,26,76,NA,108,22,2008,26,4,1351,1601
6278628,2425772,149,2,2009,NA,NA,8,11,2012,339,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,124,26,76,NA,108,22,2009,26,4,1351,1601
6278631,2425773,149,2,2010,NA,NA,8,11,2012,339,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,124,26,76,NA,108,22,2009,26,4,1351,1601
6278632,659439,149,99,2010,NA,NA,5,30,2012,339,NA,27,3,NA,3,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,124,26,76,NA,108,22,2010,26,4,1351,1601
6278633,1890696,149,2,2007,NA,NA,6,23,2012,338,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3409,124,26,NA,NA,108,22,2007,26,4,1351,1601
6278644,104146,149,1,2008,NA,NA,7,24,2012,2216,NA,44,5,NA,6,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,3,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,10,6,NA,NA,12707,776,90,NA,148,131,29,2008,26,2,75,85
6278652,2043,149,1,2006,NA,NA,5,3,2012,2361,4,18,5,NA,3,NA,NA,NA,NA,8,NA,NA,NA,NA,NA,1,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,7,6,NA,NA,1631,793,134,114,155,127,29,2006,26,2,160,190
6278781,2400139,149,2,2011,NA,NA,8,25,2012,339,NA,32,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33481,124,26,84,NA,108,22,2011,26,4,1351,1601
6278782,2425777,149,2,2011,NA,NA,8,11,2012,338,NA,30,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33481,124,26,84,NA,108,22,2011,26,4,1351,1601
6278949,248281,149,1,2003,NA,NA,6,27,2012,471,5,33,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,1078,184,NA,NA,38,64,23,2003,26,8,4,5
6278987,605638,149,10,2006,NA,NA,5,24,2012,471,5,18,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,1078,184,NA,NA,38,64,23,2006,26,8,4,5
6278988,6962,149,1,2006,NA,NA,6,26,2012,471,5,10,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,1,19,29,3,3,1,NA,NA,NA,NA,NA,1078,184,NA,NA,38,64,23,2006,26,8,4,5
6279043,679785,149,99,1000,NA,NA,5,10,2012,562,3,10,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2003,26,8,21,24
6279047,841907,149,1,2003,NA,NA,5,16,2012,562,3,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,2,15,26,2,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2003,26,8,21,24
6279051,480006,149,1,2003,NA,NA,9,7,2012,562,3,3,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2003,26,8,21,24
6279057,815085,149,5,2004,NA,NA,6,15,2012,562,3,7,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,1,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279065,835998,149,5,2004,NA,NA,6,15,2012,562,3,7,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,29,1,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279070,1847117,149,4,2004,NA,NA,5,18,2012,562,3,9,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279071,1941886,149,1,2004,NA,NA,6,20,2012,562,3,43,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,27,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279077,146939,149,2,2005,NA,NA,5,4,2012,562,3,10,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279078,893579,149,1,2004,NA,NA,6,20,2012,562,3,43,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,27,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279079,889986,149,1,2004,NA,NA,6,20,2012,562,3,43,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,27,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279080,893983,149,1,2004,NA,NA,6,20,2012,562,3,43,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279084,967766,149,1,2004,NA,NA,6,22,2012,562,3,26,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,26,1,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279086,169780,149,1,2004,NA,NA,6,14,2012,562,3,49,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279091,673653,149,1,2004,NA,NA,5,15,2012,562,3,35,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2004,26,8,21,24
6279094,657016,149,2,2005,NA,NA,8,25,2012,562,3,32,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,26,2,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2005,26,8,21,24
6279099,328765,149,5,2005,NA,NA,6,15,2012,562,3,7,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,15,27,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2005,26,8,21,24
6279107,1584512,149,2,2005,NA,NA,8,25,2012,562,3,32,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,1,NA,NA,NA,2,19,26,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2005,26,8,21,24
6279126,568523,149,1,2005,NA,NA,6,6,2012,562,3,22,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2005,26,8,21,24
6279129,989480,149,0,2005,NA,NA,6,6,2012,562,3,28,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,1,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2005,26,8,21,24
6279134,885326,149,8,2006,NA,NA,5,30,2012,562,3,24,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2006,26,8,21,24
6279135,899616,149,99,2006,NA,NA,5,16,2012,562,3,36,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2006,26,8,21,24
6279137,5853,149,8,2006,NA,NA,5,30,2012,562,3,24,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2006,26,8,21,24
6279151,1890220,149,1,2006,NA,NA,6,20,2012,562,3,6,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,26,2,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2006,26,8,21,24
6279152,885957,149,26,2006,NA,NA,6,6,2012,562,3,1,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,2,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2006,26,8,21,24
6279162,57259,149,1,2007,NA,NA,6,20,2012,562,3,43,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2007,26,8,21,24
6279165,1907718,149,99,2006,2854,2,6,6,2012,562,3,36,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1169,203,38,NA,75,58,23,2006,26,8,21,24
6279170,798995,149,99,2004,4504,3,6,6,2012,564,3,36,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,27,3,2,1,NA,NA,NA,NA,NA,22447,203,38,NA,94,58,23,2004,26,8,21,24
6279194,38087,149,1,2006,NA,NA,6,12,2012,599,3,44,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,1,NA,NA,NA,NA,NA,1225,209,51,NA,75,60,23,2006,26,8,28,33
6279197,139522,149,1,2006,NA,NA,6,26,2012,599,3,10,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,15,3,2,3,3,NA,NA,NA,NA,NA,1225,209,51,NA,75,60,23,2006,26,8,28,33
6279198,616305,149,2,2006,NA,NA,8,25,2012,599,3,32,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,3,3,2,1,NA,NA,NA,NA,NA,1225,209,51,NA,75,60,23,2006,26,8,28,33
6279200,314157,149,1,2004,NA,NA,5,4,2012,382,NA,28,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2004,26,4,1751,2201
6279202,682032,149,1,2005,NA,NA,6,21,2012,382,NA,35,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2005,26,4,1751,2201
6279210,316030,149,1,2005,NA,NA,5,4,2012,382,NA,28,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2005,26,4,1751,2201
6279211,582746,149,1,2005,NA,NA,5,16,2012,382,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2005,26,4,1751,2201
6279213,174346,149,1,2005,NA,NA,6,8,2012,382,NA,5,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,1,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2005,26,4,1751,2201
6279221,104011,149,1,2006,NA,NA,5,4,2012,382,NA,28,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2006,26,4,1751,2201
6279223,316417,149,1,2006,NA,NA,6,6,2012,382,NA,5,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,2,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2006,26,4,1751,2201
6279235,688698,149,99,1000,NA,NA,9,8,2012,382,NA,15,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2007,26,4,1751,2201
6279236,1840322,149,1,2007,NA,NA,5,16,2012,382,NA,9,3,NA,6,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3423,140,26,NA,NA,110,22,2007,26,4,1751,2201
6279247,345549,149,99,2004,NA,NA,6,28,2012,529,6,38,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,12,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,2,1,NA,NA,NA,NA,NA,1126,195,38,NA,80,53,23,2004,26,8,14,16
6279248,334149,149,99,2004,NA,NA,6,28,2012,529,6,38,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,1126,195,38,NA,80,53,23,2004,26,8,14,16
6279255,460695,149,1,2005,NA,NA,6,12,2012,529,6,44,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,1126,195,38,NA,80,53,23,2005,26,8,14,16
6279265,330181,149,99,2005,NA,NA,6,28,2012,529,6,38,4,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,19,29,3,3,3,NA,NA,NA,NA,NA,1126,195,38,NA,80,53,23,2005,26,8,14,16
6279274,1915281,149,1,2007,NA,NA,5,16,2012,529,6,9,4,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,3,NA,NA,NA,2,5,20,3,3,3,NA,NA,NA,NA,NA,1126,195,38,NA,80,53,23,2007,26,8,14,16
6279283,470330,149,1,2005,NA,NA,6,12,2012,1727,NA,44,6,NA,3,1,NA,2,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,17,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,2,3764,580,71,NA,NA,157,38,2005,26,2,90,100
6279287,695988,149,1,2004,NA,NA,8,2,2012,404,NA,13,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2004,26,4,2701,1.00E+06
6279288,697132,149,1,2004,NA,NA,8,2,2012,404,NA,13,3,NA,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,NA,2,1,1,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3433,150,26,NA,NA,112,22,2004,26,4,2701,1.00E+06
