SalesID,SalePrice
6288415,9792.207659
6288424,13108.82855
6288430,22461.97424
6288460,18060.2348
6288465,15392.96733
6288475,19100.50252
6288486,7410.211268
6288495,10635.08226
6288496,11910.72805
6288498,8059.081755
6288511,18165.52002
6288513,10703.2377
6288523,12679.40689
6288527,13635.92242
6288534,12569.25221
6288548,23461.5352
6288549,19224.26669
6288551,18668.5445
6288552,18496.08045
6288567,16977.83519
6288568,17883.00798
6288571,16082.66444
6288573,13293.53503
6288575,16814.68115
6288590,9593.514675
6289668,15186.43377
6289755,12348.04911
6289786,15865.42629
6289793,14250.5155
6289795,16788.68247
6289798,17670.98727
6289799,14319.34897
6289838,17312.76637
6289844,12846.98112
6289847,12937.2121
6289857,13776.09743
6289864,15378.09736
6289893,14356.72352
6289896,12713.40692
6289898,11960.46611
6289925,14385.0333
6289926,14385.0333
6289932,13460.03136
6289957,13460.03136
6289962,12172.54139
6289966,13085.17328
6289967,15691.1174
6289968,11843.11727
6289969,10619.20149
6289971,14049.27988
6289972,11306.81947
6289973,11600.08156
6289975,10644.7281
6289979,12366.70007
6289982,15459.51258
6290015,11327.31893
6290020,7849.208752
6290030,12904.06546
6290032,8533.355857
6290041,10760.21255
6290051,13546.32072
6290052,11446.09021
6290214,13971.14774
6290218,14442.07352
6290249,12872.00098
6291390,8467.88522
6291470,11942.62493
6291473,11942.62493
6291509,20186.43004
6291568,16562.90641
6291571,16338.0433
6291575,16226.27731
6291596,15766.13705
6291597,15616.73906
6291635,18762.29498
6291636,18857.37292
6291638,21748.58989
6291640,16979.84451
6291679,22950.49374
6291684,23812.63746
6291740,18205.48543
6291750,23627.76777
6291781,21945.73829
6291797,25962.30987
6291805,24460.22044
6291814,25177.84242
6291815,27808.65971
6291818,33379.94416
6291868,31285.22767
6291871,23128.77807
6291883,29274.3019
6291917,23337.19071
6291921,23337.19071
6291927,30276.44465
6291929,30688.13348
6291935,28648.19937
6291948,23995.40283
6291952,24112.40234
6291963,28377.21164
6291971,35747.74212
6291977,35852.27618
6291981,35518.77581
6291990,49459.07134
6291995,13054.47611
6292001,20552.59624
6292011,37714.81711
6292021,34427.62706
6292034,24627.76176
6292167,16926.82772
6292177,19609.23769
6292189,18063.38726
6292202,29729.49189
6292207,23437.59101
6292247,87102.11999
6292413,10877.76053
6292443,55000.74585
6292447,23185.68372
6292455,75998.14252
6292498,24263.83942
6292579,24320.26571
6292634,21269.14359
6292644,22309.68175
6292652,32089.61771
6292653,39069.19841
6292659,31604.13167
6292661,32877.26041
6292664,39166.14802
6292669,36793.49302
6292732,73504.08681
6292739,52167.45146
6292746,12142.8422
6292758,30424.3648
6292769,66777.36156
6292770,74327.9325
6292797,84472.85884
6292800,65546.43538
6292802,62007.88546
6292814,22200.45959
6292837,48160.62091
6292842,61975.34993
6292852,68692.60731
6292853,79129.23191
6292882,63169.35954
6292885,61701.78391
6292892,73275.76066
6292912,85689.27208
6292919,77639.31899
6292924,76984.56436
6292928,74327.9325
6292930,74327.9325
6292931,74327.9325
6292934,64545.72969
6292935,33857.20848
6292937,76984.56436
6292969,40558.07807
6292975,72883.17411
6292990,60579.85864
6292991,51154.21437
6293014,38490.02359
6293042,42817.17371
6293054,60379.92794
6293058,44984.33637
6293063,51205.57896
6293064,55306.51854
6293065,69548.54184
6293068,55095.02352
6293069,50798.78391
6293070,44069.59053
6293200,30135.97009
6293487,53122.16637
6293488,53122.16637
6294504,17613.02486
6294505,13581.15988
6294508,25861.40276
6294520,14165.87551
6294537,27820.95778
6294538,20881.68654
6294544,21142.09692
6294558,24643.15853
6294560,26858.6913
6294649,29304.73215
6294650,47715.66275
6294653,33631.57446
6294658,42790.72147
6294659,40180.96532
6294660,40180.96532
6294685,51221.49724
6294699,61861.59248
6294719,52067.97874
6294793,28419.07982
6294854,58422.19497
6294857,50771.64021
6294870,35887.81047
6294873,35904.19794
6294889,12532.16319
6294897,29024.9133
6294925,19348.12865
6294970,9182.459154
6294982,29094.76501
6295064,15070.394
6295068,21180.53687
6295088,20586.50191
6295573,42208.86288
6296215,13973.90335
6296548,14199.0861
6296566,13830.6548
6296582,12203.23012
6296869,7394.741947
6296915,47884.29209
6296916,55203.60914
6297261,15266.43901
6297417,59608.04504
6297418,59608.04504
6297419,59608.04504
6297490,11789.61672
6297615,40874.4839
6297616,40874.4839
6297917,54133.00735
6297930,57417.49162
6297943,19511.1825
6298021,12840.67179
6298053,11766.65047
6298125,9813.477889
6298158,12577.28059
6298159,13771.31809
6298210,31289.07632
6298229,15621.20458
6298271,7835.292852
6298273,15721.47913
6298276,12616.4569
6298291,13308.59235
6298313,22650.854
6298318,24699.24753
6298330,24699.24753
6298335,24546.88991
6298337,24665.8365
6298338,24876.80481
6298345,23818.94783
6298353,15739.5292
6298358,24699.24753
6298363,23623.39182
6298366,22258.08629
6298367,24699.24753
6298368,12257.92938
6298369,24398.15502
6298392,12621.06472
6298397,14083.49063
6298560,47375.26703
6298574,27256.1778
6298991,58866.50768
6299002,36722.76669
6299022,36347.77538
6299026,42208.86288
6299054,54148.3839
6299074,21046.32177
6299075,27281.96843
6299084,36612.48876
6299125,9066.892025
6299129,10151.1361
6299219,20501.67255
6299239,45542.33118
6299240,45542.33118
6299244,16151.78252
6299265,19281.77109
6299274,53706.63634
6299278,21112.8453
6299281,23740.89171
6299289,63135.97698
6299292,30172.38693
6299296,33330.74316
6299305,46251.80407
6299306,81634.8991
6299317,40762.08464
6299319,24272.55191
6299324,21811.74806
6299328,24445.59154
6299331,39721.70866
6299350,30943.64071
6299356,46182.42861
6299362,73375.86162
6299455,32170.93052
6299456,32142.87064
6299459,24840.14493
6299461,53227.63887
6299462,67028.75099
6299491,9754.87873
6299528,10999.18843
6299555,10973.43181
6299622,32498.45068
6299625,18747.31938
6299642,41142.91061
6299646,49676.15192
6299649,52794.85942
6299661,51316.90737
6299662,63744.85602
6299663,51316.90737
6299665,53770.83158
6299687,25751.95034
6299690,28513.83617
6299693,27582.78588
6299694,28870.00518
6299717,18983.14569
6299862,13038.14323
6300072,12681.30336
6300130,11339.30821
6300150,26027.28414
6300151,43183.38692
6300152,43085.42509
6300162,54629.3841
6300171,14590.04332
6300220,79740.65499
6300230,74625.91209
6300242,37205.58834
6300243,57426.56672
6300244,63919.83564
6300263,30559.22051
6300273,22314.39985
6300282,26139.72156
6300284,27935.16284
6300288,30443.88897
6300303,34665.23111
6300305,39501.85702
6300306,30945.18481
6300315,34117.35317
6300320,39832.53599
6300321,39870.88827
6300322,38767.79699
6300324,40233.08097
6300325,38767.79699
6300332,40343.8787
6300339,38767.79699
6300340,40001.29312
6300341,32924.12061
6300342,20873.91921
6300343,37882.80337
6300344,31942.59653
6300346,31250.65051
6300348,39099.81847
6300349,40001.29312
6300350,34487.74122
6300351,33971.6853
6300354,33971.6853
6300357,32924.12061
6300361,33607.1326
6300363,36880.36865
6300365,32805.35073
6300367,44464.80446
6300368,37762.38782
6300382,40359.42721
6300441,14199.99553
6300442,15607.45204
6300447,25589.52143
6300448,25637.56517
6300450,29709.38025
6300456,36283.06705
6300458,37705.08453
6300461,47177.85226
6300463,15340.66755
6300473,20507.81338
6300554,11617.20616
6300555,19775.23154
6300557,21501.92699
6300564,19758.68775
6300578,39123.07627
6300582,51629.92997
6300602,41926.96105
6300605,54091.89433
6300609,46826.30631
6300618,53062.9997
6300641,41398.27639
6300647,52300.31341
6300656,61095.74981
6300663,66194.17467
6300755,44753.81869
6300757,43721.3969
6300773,17151.184
6300779,27142.55765
6300886,37849.18373
6300932,19470.20482
6300935,16168.58168
6300936,13800.84994
6300953,19619.1453
6300962,21788.44348
6300964,21453.05022
6300970,33337.5996
6300998,24436.86164
6301017,15548.33534
6301023,14842.86679
6301024,19987.97416
6301037,26885.12529
6301038,34330.07768
6301056,24470.66456
6301059,21917.13245
6301078,19092.44584
6301082,18838.15259
6301100,13938.61494
6301112,18664.92894
6301124,26660.15484
6301157,28951.43519
6301161,12890.3864
6301167,19658.12143
6301173,19356.72154
6301181,28981.96296
6301192,16326.93686
6301211,59406.10883
6301224,22234.46617
6301239,18897.05955
6301250,36420.02573
6301253,31710.35538
6301285,20807.57278
6301286,35930.842
6301312,26508.96289
6301335,19178.22375
6301343,9733.02915
6301355,8315.854584
6301375,17911.46653
6301401,28525.76284
6301511,47956.15611
6301578,14332.82186
6301579,12956.06957
6301580,16335.57569
6301581,16420.41298
6301652,12002.26143
6301655,15674.94153
6301662,11255.70453
6301682,24672.6687
6301694,30798.91871
6301727,10983.87083
6301729,12369.37981
6301739,13840.53801
6301773,13131.67112
6301816,30093.63361
6301879,14466.33817
6301903,52609.19105
6301907,23344.41287
6301933,13751.81428
6301943,14603.41079
6301978,39578.65459
6302022,31531.57576
6302033,46506.25403
6302070,15472.34944
6302071,15348.57469
6302080,22125.92202
6302084,8306.038209
6302088,39805.35508
6302106,35952.81725
6302123,19037.06724
6302126,20136.69077
6302152,45348.67711
6302153,15337.93055
6302202,14188.49385
6302228,22693.43473
6302291,16369.00806
6302337,18546.01853
6302338,14575.09233
6302339,14932.90003
6302345,26853.2458
6302383,27135.52918
6302409,13657.92428
6302417,8448.049396
6302451,65449.74113
6302472,48375.98572
6302485,49773.84898
6302517,19840.95004
6302520,12740.86498
6302589,13289.86071
6302617,14544.09553
6302694,16343.8748
6302719,20608.91654
6302727,35364.57458
6302737,50315.40088
6302748,10093.80237
6302770,11760.04477
6302845,51974.60413
6302857,54758.42013
6302887,12595.36581
6302907,10006.36778
6302942,21661.10079
6302956,14379.88636
6302977,14740.55547
6302979,15006.78396
6302980,15342.36517
6302981,15342.36517
6302982,13418.03448
6302985,13418.03448
6302988,12274.30019
6302994,25018.26465
6303030,28208.36885
6303031,23913.72745
6303032,58687.28467
6303042,32033.90358
6303043,17203.92863
6303077,39512.25645
6303078,25395.63499
6303162,62925.77636
6303300,16202.44757
6303306,19260.02715
6303357,8471.947416
6303378,19959.28911
6303395,25722.0706
6303400,18629.05316
6303441,29333.85237
6303461,26370.91316
6303467,35150.18055
6303483,36746.17445
6303489,26141.81099
6303515,23651.50165
6303516,41371.03561
6303527,13528.82019
6303536,46384.59844
6303549,37972.97014
6303570,11080.63677
6303585,43989.56929
6303608,45328.16151
6303611,63895.88546
6303621,8757.939905
6303624,17536.00221
6303626,13197.30421
6303630,16836.66301
6303639,52155.41185
6303662,77026.37187
6303673,11935.91496
6303681,43507.28498
6303693,19789.8497
6303725,14434.82775
6303737,11600.16579
6303762,21122.66664
6303777,31716.68293
6303786,64724.93968
6303789,30511.75693
6303798,43099.55939
6303803,16471.56709
6303807,14073.5656
6303838,17980.45637
6303839,19265.40543
6303845,25242.60408
6303859,80283.5169
6303887,33000.40492
6303904,84635.85846
6303908,13003.35545
6303943,23686.2431
6303944,36831.60732
6303947,22455.52583
6303948,44218.61185
6303954,76743.38225
6303986,24146.11978
6303988,26653.82955
6304012,11678.79945
6304013,33712.24932
6304014,27966.93661
6304018,25175.41142
6304019,25175.41142
6304020,30577.58314
6304023,30577.58314
6304026,30577.58314
6304032,39027.41574
6304035,34754.02665
6304036,33982.36015
6304039,26315.96446
6304042,22823.07519
6304047,24992.42083
6304053,25615.66266
6304064,32602.36738
6304071,25583.37094
6304076,25724.34316
6304084,13684.9663
6304098,40617.21384
6304102,41008.57943
6304107,39904.36258
6304127,42625.96777
6304131,71766.15009
6304135,61384.4374
6304139,53997.11055
6304140,41907.81188
6304141,41889.33437
6304155,68180.44604
6304157,23283.17352
6304177,27922.5043
6304179,20240.98767
6304184,14585.75138
6304193,29469.53232
6304199,35984.99787
6304202,52339.75686
6304203,36579.94903
6304207,73547.28372
6304210,54287.24182
6304212,67777.93929
6304225,15113.14177
6304235,17260.1258
6304239,23281.17577
6304241,36281.13406
6304243,27563.86761
6304248,32178.9681
6304249,18561.94782
6304250,18862.92181
6304256,25106.95363
6304260,29195.03665
6304264,21034.03078
6304267,35319.22234
6304278,35857.39288
6304284,21370.72382
6304285,23308.30891
6304298,21106.80093
6304300,51791.35163
6304309,41709.55439
6304313,61140.76322
6304314,53053.36571
6304315,54248.2341
6304316,66099.60229
6304317,44358.6361
6304318,59960.35337
6304319,41280.06345
6304321,55350.4079
6304322,70884.35274
6304339,30117.59464
6304343,16684.23655
6304348,43508.60619
6304359,33375.63809
6304360,15366.50365
6304361,26966.64272
6304380,32876.23216
6304389,27464.51414
6304393,23073.26516
6304394,35816.39332
6304399,25099.68063
6304405,20667.47686
6304413,22275.27072
6304421,23709.01993
6304423,25619.6541
6304429,21660.50449
6304438,33716.48243
6304440,20511.65294
6304443,33583.4828
6304446,35863.50383
6304450,22172.02881
6304461,22191.38441
6304480,32446.00165
6304486,27299.35455
6304494,33745.6602
6304496,35931.23183
6304500,36617.31834
6304505,25328.78425
6304508,36648.25064
6304509,22332.21223
6304515,29430.1258
6304517,29846.34428
6304523,31711.00015
6304530,33109.31778
6304539,37033.4636
6304552,51802.1665
6304554,45013.58969
6304562,52747.53496
6304568,31166.61017
6304570,48052.05853
6304571,46943.54994
6304575,32054.20594
6304580,51557.67481
6304584,48350.12588
6304586,41981.8318
6304587,41242.39473
6304589,48350.12588
6304596,39926.82454
6304600,26265.11937
6304602,49996.81967
6304604,48909.97463
6304611,51299.40295
6304619,52713.49039
6304622,35471.34172
6304635,49126.57028
6304638,44584.21547
6304640,41425.80613
6304645,38572.23994
6304647,49597.37315
6304650,56900.82403
6304667,56432.20118
6304676,43253.5054
6304677,32456.79894
6304691,75880.74455
6304692,28808.78369
6304698,19113.33827
6304699,22710.72215
6304708,23771.22185
6304710,23836.25766
6304728,76279.87437
6304732,22562.5539
6304735,16740.41735
6304742,17017.59199
6304764,24970.51623
6304770,36614.66573
6304795,41108.41612
6304800,33938.76707
6304809,50943.26811
6304813,50543.85152
6304817,54758.42013
6304818,56743.00406
6304834,23169.58051
6304835,24949.41484
6304838,50061.92046
6304842,40167.80529
6304852,57150.39046
6304853,65904.50298
6304857,66294.20952
6304866,37761.93937
6305031,18672.68842
6305203,20867.76465
6305323,15307.09672
6305438,22285.38496
6305505,20218.73719
6305507,24486.53202
6305535,25490.41451
6305540,23377.65013
6305560,33392.85046
6305594,46568.4454
6305670,29806.46393
6305683,13629.12085
6305688,11734.11902
6305735,33779.06944
6305739,29755.45961
6305795,79197.73214
6305805,30336.99909
6305827,65144.803
6305873,50551.00193
6305891,28331.82576
6305893,21165.85081
6305914,28037.77865
6305920,40811.97
6305927,37046.04783
6305938,37336.32899
6305941,45094.66757
6305947,40365.91965
6305948,50554.68074
6305958,47383.09143
6305979,66001.52297
6305988,60949.06409
6305989,53133.60563
6305995,71489.50684
6305996,61048.36112
6306018,56277.95603
6306030,57346.97244
6306043,57373.98293
6306044,51268.94968
6306056,64522.99014
6306078,52756.9832
6306086,43623.39818
6306142,14561.33201
6306150,14561.33201
6306170,11284.30809
6306196,53133.60563
6306202,62689.72451
6306204,64520.26026
6306305,68217.27025
6306326,71815.61892
6306431,15015.43903
6306449,40866.36415
6306480,54871.74563
6306483,55491.02289
6306487,77288.03123
6306488,61905.34838
6306506,77146.33137
6306519,44076.56118
6306522,43116.10711
6306529,44489.81369
6306555,50302.35548
6306556,48889.11793
6306572,71541.04488
6306604,71905.27873
6306605,63208.26088
6306611,58229.76915
6306614,21779.04789
6306615,22550.94818
6306616,23626.40991
6306619,24403.65229
6306620,23909.082
6306621,26995.28771
6306625,22353.91082
6306636,29499.885
6306638,29499.885
6307450,56155.32269
6307718,36645.93575
6307720,63208.26088
6307723,55319.36103
6307728,71905.27873
6307730,25767.08854
6307731,22115.1714
6307822,20928.75119
6307919,31163.5454
6307925,22469.36914
6308037,59155.60963
6308185,12366.54669
6308193,9255.260201
6308281,11518.27025
6308315,9621.898751
6308320,12545.80815
6308322,12530.80453
6308323,13200.3629
6308413,17467.03492
6308654,13735.88181
6309766,9347.678494
6309808,9857.512533
6309826,10457.18112
6309828,10457.18112
6309835,9338.348194
6309840,10163.95922
6309847,12428.26593
6309866,11740.5727
6309869,9961.615385
6309872,10796.21544
6309887,12845.79688
6309892,14082.23939
6309895,14675.23661
6309904,18606.6401
6309905,10830.39095
6309913,10212.72714
6309914,11219.61928
6309928,10893.1485
6309934,13394.42537
6309935,13318.34251
6309938,13003.38236
6309947,12053.49664
6309950,14206.13763
6309952,11893.17147
6309954,10975.79737
6309958,10867.37917
6309980,12695.20536
6309985,12725.30894
6309990,12776.92763
6309993,14100.42244
6309994,12458.96639
6309996,13540.63877
6309998,15647.28515
6310008,15189.21905
6310027,12706.28794
6310028,13969.91377
6310033,15474.99511
6310034,19152.43825
6310067,18178.58481
6310071,22225.94454
6310080,18334.81813
6310089,21981.25765
6310163,5825.766089
6310167,13364.9694
6310180,11019.12413
6310198,8403.793353
6310205,6096.046358
6310214,6125.521833
6310217,5624.574655
6310218,8097.767028
6310226,5346.09756
6310245,19930.88973
6310249,10075.2633
6310253,7314.653203
6310256,8559.792516
6310260,6374.597056
6310266,6462.616406
6310272,8081.380472
6310295,6147.375863
6310310,6558.985619
6310311,6732.419009
6310314,6167.793524
6310328,6475.7629
6310331,6804.577859
6310337,7093.755049
6310351,7233.044632
6310360,6256.709612
6310386,8528.437464
6310389,7373.370123
6310405,6594.340604
6310413,6310.106438
6310416,6427.363429
6310429,6369.547756
6310431,6809.293373
6310433,6813.951964
6310436,7511.09143
6310438,6878.989389
6310446,7379.737037
6310449,7370.35861
6310452,8278.818418
6310455,8137.429362
6310458,8152.764543
6310460,8147.090472
6310465,10649.22259
6310471,6373.936602
6310472,8265.488113
6310484,6161.300803
6310490,6376.224322
6310491,6206.257818
6310494,6819.684249
6310506,6524.264924
6310511,8187.0468
6310526,7338.170479
6310530,7152.586123
6310532,7659.642686
6310540,15858.89268
6310543,10003.37894
6310567,8693.780619
6310578,8691.5513
6310580,7967.202799
6310588,8206.338815
6310592,9748.007993
6310593,10430.61656
6310594,9910.576678
6310600,8708.647871
6310602,10212.76721
6310608,8405.418814
6310616,9030.435611
6310619,8420.929241
6310620,10154.05432
6310622,8358.694075
6310628,9014.982883
6310629,9939.163075
6310632,11900.16729
6310633,10047.13106
6310634,9844.549859
6310635,10552.64779
6310636,12378.38938
6310642,9531.292242
6310644,9900.14628
6310647,7652.389993
6310648,8028.205259
6310651,8492.231361
6310652,9108.097237
6310656,7900.108403
6310662,7255.101613
6310671,9272.711279
6310682,8042.270617
6310689,8169.069172
6310690,8024.422064
6310691,8034.787668
6310692,8381.034197
6310696,8605.725242
6310697,9425.393479
6310706,10303.64119
6310709,8833.8342
6310712,9709.319657
6310715,8829.911848
6310720,8783.191375
6310730,9531.292242
6310735,9546.637209
6310737,10337.757
6310756,10992.56526
6310758,11418.97112
6310785,6452.559305
6310787,6606.996683
6310788,8140.857904
6310789,6684.004138
6310791,8027.656442
6310794,6411.821711
6310797,6709.296865
6310805,6307.335384
6310806,6995.801157
6310810,6239.711785
6310811,6966.035945
6310813,6934.458343
6310814,6345.490418
6310815,8188.18587
6310817,7239.781676
6310821,7524.237826
6310823,8069.423857
6310825,8252.421437
6310827,8915.588281
6310831,7557.269369
6310834,8884.636041
6310835,8054.245438
6310840,7562.905667
6310841,8812.400406
6310845,8217.781627
6310849,8832.695652
6310880,10867.15408
6310891,8314.02078
6310892,7544.176571
6310893,7879.446186
6310895,7605.089355
6310897,7753.722908
6310898,8400.293492
6310901,9417.11508
6310902,9652.312101
6310904,9587.728993
6310907,8960.668011
6310908,8821.295808
6310911,10247.72515
6310927,7994.038382
6310928,8080.6747
6310933,10991.83765
6310936,9717.571425
6310940,10619.76032
6310946,9863.649147
6310948,9534.195227
6310949,10867.10989
6310953,10708.10663
6310959,10333.19899
6310962,7098.071036
6310964,7591.00176
6310965,7258.46592
6310969,8608.080152
6310970,7591.00176
6310976,8406.558527
6310979,8453.052056
6310980,8564.468482
6310981,10095.18116
6310983,9127.693387
6310986,12537.18268
6310988,13246.88308
6310991,12102.28083
6311001,11846.01222
6311005,14418.05088
6311019,7727.72874
6311028,11915.25572
6311047,5957.057397
6311050,11118.33344
6311055,11441.6751
6311056,12528.37875
6311057,15294.17072
6311065,10766.08709
6311073,11015.72156
6311078,11794.28107
6311079,10715.41566
6311083,11247.09728
6311088,9317.972879
6311100,12224.83002
6311102,10463.59466
6311106,12264.51357
6311115,5951.76463
6311122,6602.766865
6311123,6602.766865
6311143,19018.2891
6311191,16646.3409
6311195,9530.708947
6311198,12050.7641
6311201,9234.962276
6311230,10287.63658
6311231,10205.238
6311232,9600.018724
6311244,13561.4322
6311253,13043.46256
6311260,17069.79303
6311267,15222.09549
6311270,15263.29075
6311273,15638.84647
6311275,15896.88985
6311278,9903.240639
6311279,9745.542634
6311281,9871.676688
6311284,11588.28019
6311288,9745.225995
6311289,9140.175653
6311292,9903.240639
6311293,9140.175653
6311295,9091.813525
6311304,9894.219477
6311307,12764.08542
6311308,10919.0773
6311310,10616.72301
6311314,10616.72301
6311317,10368.62275
6311318,12745.53355
6311325,10729.64156
6311326,10729.64156
6311329,10709.76608
6311331,10709.76608
6311332,10709.76608
6311333,10709.76608
6311334,10709.76608
6311335,10709.76608
6311337,10709.76608
6311338,10729.64156
6311339,10664.80825
6311343,10709.76608
6311345,12764.08542
6311349,12764.08542
6311355,10729.64156
6311364,10499.39664
6311375,10189.69374
6311376,10139.91991
6311402,11746.7275
6311403,10952.00327
6311408,11500.20837
6311413,14480.49647
6311416,12272.42542
6311423,13517.79181
6311436,13258.52343
6311444,17391.80803
6311449,11644.19311
6311451,13264.37181
6311453,15249.37589
6311458,14863.41413
6311464,13742.44314
6311465,16268.43643
6311470,13258.52343
6311474,13258.52343
6311476,12030.94361
6311477,17504.57564
6311486,13281.25008
6311488,17928.38972
6311489,13322.56226
6311490,13736.8303
6311492,18771.42843
6311493,18853.63064
6311496,12808.73966
6311498,11203.12243
6311505,11223.9135
6311506,10519.60009
6311511,12568.3382
6311524,12339.84762
6311525,12339.84762
6311527,12339.84762
6311528,12953.03381
6311529,12368.2015
6311532,9875.164063
6311538,11047.91436
6311540,12168.89135
6311541,10974.57374
6311542,12168.89135
6311550,11096.40121
6311552,12141.38887
6311553,12163.9212
6311555,12163.9212
6311559,13523.17585
6311560,12465.82164
6311564,19718.62631
6311581,10785.34502
6311588,10493.86832
6311589,10493.86832
6311621,10803.83235
6311623,10705.97354
6311627,10785.88684
6311636,9450.702205
6311637,10205.238
6311638,10205.238
6311639,10268.57986
6311640,10205.238
6311646,9497.092879
6311653,10268.57986
6311654,10268.57986
6311655,10268.57986
6311656,10205.238
6311657,10205.238
6311661,10268.57986
6311672,10268.57986
6311681,11552.25086
6311684,10654.22838
6311685,10915.77473
6311687,11217.71589
6311695,11828.24305
6311706,12861.5013
6311708,14266.35519
6311709,15987.80888
6311713,11739.06678
6311732,10733.08999
6311775,12249.94664
6311790,8184.355903
6311798,22864.02625
6311799,22727.88015
6311800,22688.98859
6311804,25984.76274
6311805,27716.36871
6311806,24953.01223
6311807,30037.03769
6311808,24900.81335
6311809,12244.09624
6311811,15998.97497
6311814,11622.67592
6311820,11456.83096
6311832,11437.22622
6311833,12179.73855
6311834,12652.58656
6311835,12200.61603
6311839,13571.8413
6311841,14960.19661
6311858,11819.08259
6311904,11592.19678
6311905,11784.97261
6311908,12783.26197
6311910,11239.11807
6311919,11048.0661
6311920,11870.8139
6311922,10943.81103
6311923,11637.54661
6311924,11116.71794
6311926,11971.93911
6311928,10939.34123
6311929,11928.62295
6311930,11928.62295
6311938,12745.53355
6311939,12745.53355
6311944,11966.66058
6311945,11966.66058
6311946,13038.65392
6311947,13742.66882
6311949,13665.74517
6311951,16997.9704
6311955,17022.99362
6311956,17707.44064
6311960,15757.51596
6311961,15645.1058
6311962,15757.51596
6311963,15645.1058
6311969,16872.32582
6311970,15757.51596
6311973,17022.99362
6311974,16872.32582
6311976,15757.51596
6311977,17993.97451
6311981,19476.94944
6311982,13027.76108
6311990,16767.61505
6311992,22651.81485
6311994,17223.68675
6311995,17223.68675
6311998,19930.88973
6312008,14411.53765
6312015,12244.09624
6312021,12179.31077
6312022,12376.79305
6312023,12179.31077
6312026,12179.31077
6312027,12244.09624
6312029,13572.28227
6312032,14960.19661
6312033,14960.19661
6312044,13972.78433
6312050,13660.66587
6312052,15324.57855
6312056,19696.41819
6312063,13668.95118
6312067,18489.20824
6312068,15694.81053
6312076,18294.89883
6312083,11120.25991
6312090,11217.71589
6312091,11217.71589
6312093,15030.13641
6312094,15642.62026
6312095,14118.05535
6312104,13191.9197
6312113,13063.53383
6312117,13155.78792
6312120,13080.9145
6312133,12030.32488
6312135,12342.96298
6312139,13186.53171
6312155,11863.51269
6312159,13080.9145
6312164,12030.32488
6312165,12030.32488
6312166,12030.32488
6312175,13144.61656
6312177,11901.3427
6312179,14547.35186
6312180,14793.39797
6312191,12861.5013
6312194,14282.91368
6312195,13186.53171
6312198,12861.5013
6312200,14191.83048
6312203,12854.42975
6312205,14424.94119
6312206,14424.94119
6312215,14424.94119
6312216,12861.5013
6312222,14424.94119
6312223,12861.5013
6312225,13997.97379
6312229,13997.97379
6312231,14547.35186
6312232,12861.5013
6312233,12861.5013
6312234,14197.8914
6312250,14787.09693
6312251,14897.19516
6312253,14759.70545
6312255,14740.09416
6312258,13848.7512
6312264,14067.55477
6312277,14787.09693
6312282,15985.9997
6312289,20323.54451
6312294,17501.21107
6312295,17353.94475
6312308,12826.06595
6312310,12746.9482
6312311,10873.72386
6312315,12663.49777
6312320,13738.01412
6312328,12755.56707
6312332,13269.1023
6312335,12755.56707
6312337,13772.53714
6312358,7248.530567
6312359,7386.93715
6312365,7248.530567
6312368,7248.530567
6312377,7925.354012
6312385,8804.897298
6312416,8248.277747
6312420,9018.451468
6312421,12950.41377
6312464,10772.54165
6312470,11512.32229
6312477,11532.05575
6312482,12103.54248
6312491,12855.44382
6312498,13765.59384
6312511,19544.51315
6312516,15237.06895
6312517,14822.21154
6312522,15191.61901
6312714,11611.55625
6312721,13609.71881
6312722,13609.71881
6312763,15603.8482
6312769,14451.2658
6312779,12299.20991
6312780,12374.68861
6312787,13628.22794
6312789,14825.7286
6312790,13038.65392
6312791,14043.91732
6312800,15391.96711
6312801,14500.17533
6312843,19230.80921
6312863,14346.59361
6312864,14401.7524
6312871,14179.06338
6312873,16548.6272
6312954,19544.51315
6312998,12764.11547
6313001,18683.27685
6313008,7987.225465
6313009,18654.01676
6313020,9900.14628
6313021,9091.813525
6313031,12432.55895
6313033,12434.98889
6313042,18313.98326
6313045,11281.58173
6313066,16196.63891
6313068,16485.1933
6313079,18614.52146
6313085,18767.70312
6313238,8704.717708
6314781,10326.6799
6314786,13781.85805
6314791,18857.03564
6314796,19046.70608
6314797,12783.29986
6314798,17466.7908
6314803,17399.37061
6314804,18340.0454
6314809,19603.86944
6314817,17466.7908
6314820,18692.31654
6314821,17904.63306
6314823,12722.71808
6314829,14304.68694
6314837,15326.30046
6314846,22806.90624
6314854,13288.93098
6314861,22019.01726
6314876,19806.5933
6314877,20060.33525
6314878,19775.07136
6314879,19775.07136
6314880,18885.02902
6314886,25406.99245
6314889,15067.09379
6314893,24911.19869
6314907,31218.8719
6314930,7304.027535
6314936,7433.386598
6314937,7364.317988
6314941,40455.0541
6314943,23002.95391
6314948,18866.91616
6314954,13335.43261
6314957,7007.179862
6314958,6875.971847
6314959,7037.611423
6314960,9271.75884
6314962,7417.031201
6314963,8792.810312
6314964,6925.603956
6314971,7264.948033
6314973,7197.515448
6314981,8289.292249
6314986,10326.6799
6314992,8849.763682
6314994,9745.879338
6315000,9775.113585
6315003,8683.666458
6315010,11401.30968
6315013,6825.955551
6315014,29935.98247
6315018,10398.1031
6315019,10398.1031
6315054,23555.1361
6315056,23555.1361
6315067,6639.242
6315096,6583.076128
6315099,7142.056998
6315115,18584.54225
