"SaleDay","SaleMonth","SaleYear","Stick_Length","Thumb","fiModelSeries","Track_Type","Scarifier","ProductGroup","PrimarySizeBasis","Undercarriage_Pad_Width","fiProductClassDesc","Steering_Controls","MfgYear","Forks","fiSecondaryDesc","Coupler_System","Engine_Horsepower","Hydraulics_Flow","fiManufacturerID","Pushblock","Blade_Extension","Drive_System","MachineID","Hydraulics","Tip_Control","UsageBand","state","Ripper","Stick","Pattern_Changer","fiModelDescriptor","PrimaryLower","Differential_Type","Grouser_Type","Enclosure_Type","fiModelDesc","Blade_Type","Transmission","MachineHoursCurrentMeter","Blade_Width","Pad_Type","Backhoe_Mounting","fiBaseModel","PrimaryUpper","SalesID","Grouser_Tracks","Travel_Controls","ProductSize","Tire_Size","ProductGroupDesc","Turbocharged","Coupler","datasource","auctioneerID","Ride_Control","Enclosure","ModelID"
29,2,2012,0,0,0,0,0,3,5,0,124,2,1974,2,43,0,0,0,43,0,0,0,1896967,10,0,0,2,0,0,0,0,175,4,0,0,3195,0,0,NA,0,0,0,1656,200,6282399,0,0,2,2,3,0,1,149,99,2,2,4748
16,3,2012,0,0,0,0,0,15,5,0,122,0,1978,0,70,0,0,0,26,0,0,0,1896968,10,0,0,6,2,0,0,0,260,0,0,0,1332,2,3,NA,0,0,2,773,1e+06,6268168,0,1,5,0,5,0,0,149,1,0,2,4147
29,3,2012,9,1,117,1,0,16,2,3,103,0,2002,0,0,0,0,0,74,0,0,0,1896978,6,0,0,1,0,0,2,132,24,0,1,0,3640,0,0,NA,0,0,0,737,28,6291900,0,0,3,0,4,0,1,149,1,0,6,11608
22,3,2012,0,0,0,0,0,11,8,0,121,0,2004,2,0,2,0,3,121,0,0,0,1897117,6,0,0,40,0,0,0,0,1751,0,0,0,4714,0,0,NA,0,0,0,1993,2201,6311533,2,0,0,0,1,0,1,149,1,0,2,17313
24,4,2012,0,0,0,0,0,3,5,0,46,2,2000,1,167,0,0,0,135,0,0,0,1897125,10,0,0,32,0,0,0,0,150,4,0,0,398,0,0,NA,0,0,0,1475,175,6315741,0,0,2,2,3,0,1,149,1,2,2,17457
13,2,2012,9,1,0,1,0,16,2,3,44,0,2006,0,0,0,0,0,92,0,0,0,1897127,6,0,0,34,0,0,2,0,2,0,1,0,690,0,0,NA,0,0,0,259,3,6298139,0,0,1,0,4,0,1,149,1,0,6,24765
8,3,2012,0,0,0,0,0,15,5,0,62,0,2008,0,75,0,0,0,43,0,0,0,1897142,10,0,0,13,2,0,0,0,20,0,0,0,2671,2,3,NA,0,0,2,1779,75,6287395,0,1,0,0,5,0,0,149,1,0,2,4671
8,3,2012,0,0,0,0,2,34,5,0,88,0,1999,0,73,0,2,0,54,2,2,4,1897183,5,1,0,13,2,0,0,0,45,0,0,2,203,0,8,NA,6,0,0,1256,130,6289790,0,0,0,2,2,0,0,149,1,0,2,4970
28,3,2012,0,0,0,0,0,2,7,0,3,0,1000,2,50,0,0,0,135,0,0,2,1897232,0,0,0,0,0,2,0,0,15,0,0,0,4682,0,3,NA,0,1,0,1790,16,6314813,0,0,0,0,0,2,0,149,8,3,2,5642
26,3,2012,0,0,0,0,0,15,5,0,16,0,2006,0,118,0,0,0,43,0,0,0,1897258,10,0,0,11,2,0,0,153,105,0,0,0,1827,3,3,NA,0,0,2,1744,130,6287814,0,1,2,0,5,0,0,149,1,0,2,22162
29,2,2012,0,0,0,0,0,2,7,0,35,0,1983,2,25,0,0,0,25,0,0,2,1897259,0,0,0,2,0,1,0,0,14,0,0,0,1866,0,3,NA,0,1,0,1761,15,6256646,0,0,0,0,0,2,0,149,99,3,2,3165
14,3,2012,0,0,0,0,0,15,5,0,11,0,2004,0,27,0,0,0,43,0,0,0,1897271,10,0,0,41,2,0,0,130,85,0,0,0,2188,3,3,NA,0,0,2,1792,105,6283267,0,1,0,0,5,0,0,149,26,0,3,1894
26,3,2012,0,0,0,0,0,2,7,0,35,0,1999,2,189,0,0,0,25,0,0,2,1897285,0,0,0,11,0,2,0,0,14,0,0,0,1684,0,3,NA,0,1,0,1761,15,6258532,0,0,0,0,0,2,0,149,1,3,3,3178
13,2,2012,0,0,0,0,0,3,5,0,46,2,2007,2,118,0,0,0,43,0,0,0,1897352,10,0,0,34,0,0,0,0,150,4,0,0,1618,0,0,NA,0,0,0,712,175,6283824,0,0,2,2,3,0,1,149,1,2,2,14382
26,3,2012,0,0,132,0,0,3,5,0,124,2,1998,2,127,0,0,0,95,0,0,0,1897384,10,0,0,11,0,0,0,0,175,4,0,0,3523,0,0,NA,0,0,0,1748,200,6299293,0,0,2,8,3,0,1,149,1,2,3,11825
29,3,2012,0,0,0,0,0,11,8,0,144,0,2006,2,147,2,0,3,26,0,0,0,1897395,3,0,0,45,0,0,0,0,1601,0,0,0,3378,0,0,NA,0,0,0,609,1751,6278271,2,0,0,0,1,0,1,149,2,0,2,3417
13,2,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,1,1897404,0,0,0,34,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286512,0,0,0,0,0,2,0,149,1,3,2,4605
28,1,2012,0,0,0,0,0,3,5,0,84,2,1000,2,27,0,0,0,43,0,0,0,1897429,10,0,0,34,0,0,0,0,120,4,0,0,566,0,0,NA,0,0,0,249,135,6283633,0,0,0,2,3,0,1,149,2,2,2,4701
13,2,2012,0,0,0,0,0,11,8,0,137,0,2000,2,0,2,0,3,121,0,0,0,1897443,3,0,0,34,0,0,0,0,1251,0,0,0,2416,0,0,NA,0,0,0,1010,1351,6310818,2,0,0,0,1,0,1,149,1,0,2,9550
13,2,2012,0,0,0,0,0,3,5,0,84,2,2006,2,118,0,0,0,43,0,0,0,1897445,10,0,0,34,0,0,0,0,120,4,0,0,564,0,0,NA,0,0,0,249,135,6283715,0,0,0,2,3,0,1,149,1,2,2,4702
5,4,2012,0,0,0,0,0,15,5,0,16,0,2006,0,118,0,0,0,43,0,0,0,1897462,10,0,0,40,2,0,0,130,105,0,0,0,2996,3,3,NA,0,0,2,1744,130,6282357,0,1,2,0,5,0,0,149,16,0,2,22163
29,3,2012,9,1,117,1,0,16,2,3,52,0,2008,0,0,0,0,0,103,0,0,0,1897484,6,0,0,1,0,0,2,15,21,0,1,0,3404,0,0,NA,0,0,0,1139,24,6306267,0,0,3,0,4,0,1,149,1,0,6,16506
28,1,2012,9,1,0,1,0,16,2,3,125,0,2003,0,0,0,0,0,25,0,0,0,1897496,6,0,0,34,0,0,2,0,40,0,1,0,689,0,0,NA,0,0,0,258,50,6257053,0,0,3,0,4,0,1,149,2,0,3,13321
28,3,2012,9,1,0,1,0,16,2,3,44,0,2001,0,0,0,0,0,121,0,0,0,1897526,6,0,0,26,0,0,2,0,2,0,1,0,4369,0,0,NA,0,0,0,1834,3,6309960,0,0,1,0,4,0,1,149,12,0,6,9507
28,4,2012,9,3,0,1,0,16,2,3,52,0,1999,0,147,0,0,0,25,0,0,0,1897535,6,0,0,23,0,0,2,0,21,0,1,0,3665,0,0,NA,0,0,0,1445,24,6257011,0,0,3,0,4,0,1,149,99,0,3,3257
13,2,2012,0,0,0,0,0,11,8,0,64,0,2005,2,0,2,0,3,176,0,0,0,1897537,3,0,0,34,0,0,0,0,2201,0,0,0,2822,0,0,NA,0,0,0,1171,2701,6320440,2,0,0,0,1,0,1,149,1,0,2,18258
13,2,2012,0,0,0,0,0,3,5,0,67,2,2005,2,0,0,0,0,166,0,0,0,1897544,10,0,0,34,0,0,0,0,40,4,0,0,3008,0,0,NA,0,0,0,1242,60,6317355,0,0,4,2,3,0,1,149,1,2,2,17849
28,4,2012,0,0,0,0,0,3,5,0,74,2,1996,2,147,0,0,0,25,0,0,0,1897564,10,0,0,23,0,0,0,0,225,4,0,0,3750,0,0,NA,0,0,0,814,250,6257884,0,0,2,2,3,0,1,149,99,2,6,3263
13,2,2012,9,1,0,1,0,16,2,3,30,0,2005,0,0,0,0,0,166,0,0,0,1897576,6,0,0,34,0,0,2,0,6,0,1,0,622,0,0,NA,0,0,0,226,8,6317162,0,0,1,0,4,0,1,149,1,0,6,17805
3,4,2012,0,0,0,0,0,3,5,0,109,2,1000,2,147,0,0,0,26,0,0,0,1897619,10,0,0,25,0,0,0,0,350,4,0,0,4632,0,0,NA,0,0,0,2021,500,6264921,0,0,5,2,3,0,1,149,1,2,2,3883
5,3,2012,0,0,0,0,0,11,8,0,10,0,1995,2,0,2,0,3,121,0,0,0,1897645,6,0,0,32,0,0,0,0,1351,0,0,0,3490,0,0,NA,0,0,0,1454,1601,6310385,2,0,0,0,1,0,1,149,0,0,2,9551
22,3,2012,9,1,0,1,0,16,2,3,19,0,2003,0,0,0,0,0,106,0,0,0,1897657,6,0,0,18,0,0,2,0,3,0,1,0,4744,0,0,NA,0,0,0,2006,4,6308316,0,0,1,0,4,0,1,149,1,0,6,9215
13,2,2012,9,1,0,1,0,16,2,3,44,0,2005,0,0,0,0,0,166,0,0,0,1897669,6,0,0,34,0,0,2,0,2,0,1,0,1317,0,0,NA,0,0,0,522,3,6317186,0,0,1,0,4,0,1,149,1,0,6,17798
11,4,2012,0,0,32,0,0,3,5,0,84,2,2001,2,0,0,0,0,103,0,0,0,1897686,10,0,0,6,0,0,0,0,120,4,0,0,3864,0,0,NA,0,0,0,1765,135,6303952,0,0,0,2,3,0,2,149,2,2,3,2322
13,2,2012,0,0,0,0,0,3,5,0,84,2,1994,2,75,0,0,0,43,0,0,0,1897687,10,0,0,34,0,0,0,0,120,4,0,0,573,0,0,NA,0,0,0,249,135,6283614,0,0,0,4,3,0,1,149,1,2,2,4700
6,2,2012,0,0,0,0,0,2,7,0,3,0,2004,2,147,0,0,0,135,0,0,2,1897692,0,0,0,34,0,1,0,0,15,0,0,0,1312,0,3,NA,0,1,0,658,16,6314887,0,0,0,0,0,2,0,149,4,3,3,5658
18,1,2012,9,1,0,1,0,16,2,3,44,0,1997,0,0,0,0,0,750,0,0,0,1897695,6,0,0,26,0,0,2,0,2,0,1,0,2176,0,0,NA,0,0,0,900,3,6327632,0,0,1,0,4,0,1,149,12,0,6,10907
8,3,2012,0,0,0,0,1,34,5,0,54,0,2001,0,0,0,2,0,176,2,2,4,1897701,5,2,0,13,2,0,0,113,200,0,0,1,46,0,1,NA,5,0,0,194,1e+06,6318312,0,0,0,9,2,0,0,149,1,0,3,12326
14,3,2012,0,0,0,0,0,15,5,0,53,0,2001,0,173,0,0,0,26,0,0,0,1897741,10,0,0,41,2,0,0,84,130,0,0,0,2977,9,3,NA,0,0,2,775,160,6263413,0,2,2,0,5,0,0,149,26,0,3,1624
13,2,2012,0,0,0,0,0,3,5,0,84,2,2003,2,25,0,0,0,25,0,0,0,1897751,10,0,0,34,0,0,0,0,120,4,0,0,477,0,0,NA,0,0,0,710,135,6257969,0,0,0,4,3,0,2,149,1,2,2,6798
28,1,2012,0,0,0,0,0,3,5,0,84,2,2000,2,27,0,0,0,43,0,0,0,1897764,9,0,0,34,0,0,0,0,120,4,0,0,566,0,0,NA,0,0,0,249,135,6283651,0,0,0,2,3,0,1,149,2,2,2,4701
27,3,2012,0,0,0,0,1,34,5,0,135,0,1978,0,75,0,2,0,26,1,2,4,1897776,5,2,0,23,4,0,0,0,145,0,0,2,3935,0,1,NA,5,0,0,621,170,6267916,0,0,0,2,2,0,0,149,1,0,6,3362
26,3,2012,0,0,0,0,0,11,8,0,144,0,1995,2,73,2,0,3,25,0,0,0,1897838,3,0,0,11,0,0,0,0,1601,0,0,0,234,0,0,NA,0,0,0,1108,1751,6257462,2,0,0,0,1,0,1,149,1,0,2,3112
18,1,2012,9,2,0,1,0,16,2,3,101,0,2005,0,0,0,0,0,25,0,0,0,1897852,6,0,0,26,0,0,2,0,28,0,1,0,4868,0,0,NA,0,0,0,1042,33,6257121,0,0,3,0,4,0,1,149,12,0,6,13316
13,2,2012,0,0,0,0,0,11,8,0,137,0,2004,2,0,2,0,3,121,0,0,0,1897864,3,0,0,34,0,0,0,0,1251,0,0,0,2598,0,0,NA,0,0,0,1085,1351,6311204,2,0,0,0,1,0,1,149,1,0,2,17309
29,3,2012,10,3,0,1,0,16,2,3,52,0,2006,0,147,0,0,0,176,0,0,0,1897896,6,0,0,46,0,0,2,121,21,0,1,0,3085,0,0,NA,0,0,0,1450,24,6319691,0,0,3,0,4,0,3,149,1,0,3,22805
18,4,2012,0,0,0,0,0,2,7,0,35,0,2005,2,75,0,0,0,43,0,0,2,1897925,0,0,0,50,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286410,0,0,0,0,0,2,0,149,1,3,2,4605
4,4,2012,0,0,0,0,2,34,5,0,54,0,1979,0,43,0,2,0,34,2,2,4,1897942,5,2,0,31,2,0,0,0,200,0,0,2,358,0,1,NA,1,0,0,1147,1e+06,6281380,0,0,0,2,2,0,0,149,1,0,2,4511
25,4,2012,0,0,0,0,0,3,5,0,4,2,2005,1,68,0,0,0,86,0,0,0,1897978,10,0,3,34,0,0,0,0,135,4,0,0,1876,0,0,2685,0,0,0,929,150,6294704,0,0,2,2,3,0,1,149,99,2,3,15457
18,1,2012,0,0,0,0,0,3,5,0,114,2,1995,2,147,0,0,0,176,0,0,0,1897984,10,0,0,44,0,0,0,0,110,4,0,0,3187,0,0,NA,0,0,0,1,120,6320285,0,0,0,2,3,0,1,149,99,2,2,5886
1,2,2012,9,2,117,1,0,16,2,3,101,0,1993,0,0,0,0,0,74,0,0,0,1898005,6,0,0,47,0,0,2,77,28,0,1,0,4220,0,0,NA,0,0,0,1373,33,6291905,0,0,3,0,4,0,1,149,12,0,6,11614
22,2,2012,0,0,46,0,0,15,5,0,11,0,1998,0,30,0,0,0,103,0,0,0,1898008,10,0,0,6,2,0,0,0,85,0,0,0,1237,2,3,NA,0,0,2,1178,105,6304743,0,1,0,0,5,0,0,149,99,0,2,222
4,4,2012,0,0,35,0,0,3,5,0,71,2,2003,2,0,0,0,0,103,0,0,0,1898028,10,0,0,31,0,0,0,0,275,4,0,0,3743,0,0,NA,0,0,0,261,350,6304302,0,0,2,12,3,0,1,149,1,1,3,23810
24,2,2012,0,0,0,0,0,2,7,0,90,0,1994,2,147,0,0,0,26,0,0,2,1898059,0,0,0,14,0,1,0,0,16,0,0,0,4082,0,3,NA,0,1,0,1639,1e+06,6265178,0,0,0,0,0,2,0,149,1,3,2,3567
21,3,2012,0,0,0,0,0,2,7,0,35,0,2007,2,62,0,0,0,25,0,0,2,1898085,0,0,0,4,0,2,0,0,14,0,0,0,1685,0,3,NA,0,1,0,1761,15,6259429,0,0,0,0,0,2,0,149,1,3,2,3180
27,3,2012,0,0,0,0,0,2,7,0,3,0,1994,2,147,0,0,0,26,0,0,2,1898104,0,0,0,23,0,1,0,0,15,0,0,0,4322,0,3,NA,0,1,0,414,16,6280983,0,0,0,0,0,2,0,149,1,3,3,3546
28,1,2012,9,1,0,1,0,16,2,3,103,0,2006,0,0,0,0,0,99,0,0,0,1898177,3,0,0,34,0,0,1,0,24,0,1,0,3687,0,0,NA,0,0,0,734,28,6299655,0,0,3,0,4,0,1,149,2,0,3,8933
28,1,2012,0,0,0,0,0,11,8,0,70,0,2005,2,0,2,0,3,121,0,0,0,1898332,3,0,0,34,0,0,0,0,2701,0,0,0,746,0,0,NA,0,0,0,1874,1e+06,6311473,2,0,0,0,1,0,2,149,2,0,6,17314
26,3,2012,0,0,0,0,0,11,8,0,64,0,2005,2,0,2,0,3,750,0,0,0,1898376,3,0,0,11,0,0,0,0,2201,0,0,0,2308,0,0,NA,0,0,0,959,2701,6328041,1,0,0,0,1,0,1,149,1,0,3,20101
11,4,2012,9,1,0,1,0,16,2,3,19,0,2003,0,0,0,0,0,750,0,0,0,1898393,3,0,0,16,0,0,2,0,3,0,1,0,1440,0,0,NA,0,0,0,586,4,6327663,0,0,1,0,4,0,2,149,99,0,6,12524
18,4,2012,0,0,0,0,0,11,8,0,144,0,2006,2,0,2,0,3,43,0,0,0,1898424,6,0,0,50,0,0,0,0,1601,0,0,0,3259,0,0,NA,0,0,0,1358,1751,6285770,2,0,0,0,1,0,1,149,1,0,2,22072
13,2,2012,0,0,0,0,2,34,5,0,88,0,1968,0,117,0,2,0,26,2,2,4,1898452,5,2,0,34,2,0,0,0,45,0,0,2,4426,0,1,NA,1,0,0,726,130,6260091,0,0,0,2,2,0,0,149,1,0,2,3356
29,3,2012,0,0,0,0,0,11,8,0,144,0,1000,2,0,2,0,3,121,0,0,0,1898472,3,0,0,46,0,0,0,0,1601,0,0,0,3130,0,0,NA,0,0,0,1297,1751,6310332,2,0,0,0,1,0,1,149,1,0,2,9552
24,3,2012,0,0,0,0,0,11,8,0,64,0,1997,2,0,2,0,3,43,0,0,0,1898474,6,0,0,15,0,0,0,0,2201,0,0,0,1638,0,0,NA,0,0,0,660,2701,6285633,2,0,0,0,1,0,1,149,2,0,2,8370
13,2,2012,9,1,67,1,0,16,2,3,125,0,2006,0,157,0,0,0,103,0,0,0,1898550,6,0,0,34,0,0,2,0,40,0,1,0,184,0,0,NA,0,0,0,802,50,6306201,0,0,3,0,4,0,1,149,1,0,3,28639
28,1,2012,0,0,0,0,0,11,8,0,144,0,2005,2,0,2,0,3,121,0,0,0,1898678,3,0,0,34,0,0,0,0,1601,0,0,0,4046,0,0,NA,0,0,0,1686,1751,6311341,2,0,0,0,1,0,2,149,2,0,2,17311
27,4,2012,0,0,0,0,0,11,8,0,64,0,2005,2,0,2,0,3,121,0,0,0,1898688,3,0,0,13,0,0,0,0,2201,0,0,0,44,0,0,NA,0,0,0,15,2701,6311520,2,0,0,0,1,0,1,149,1,0,2,9579
28,3,2012,0,0,0,0,0,15,5,0,122,0,1972,0,27,0,0,0,26,0,0,0,1898713,10,0,0,26,2,0,0,0,260,0,0,0,1335,8,3,NA,0,0,2,773,1e+06,6263820,0,1,5,0,5,0,0,149,12,0,2,4146
6,2,2012,0,0,0,0,0,3,5,0,46,2,2006,2,68,0,0,0,86,0,0,0,1898802,10,0,0,34,0,0,0,0,150,4,0,0,1297,0,0,NA,0,0,0,761,175,6294694,0,0,2,4,3,0,1,149,4,2,3,15468
4,4,2012,0,0,0,0,0,3,5,0,84,2,1999,2,27,0,0,0,43,0,0,0,1898833,10,0,0,31,0,0,0,0,120,4,0,0,566,0,0,NA,0,0,0,249,135,6283640,0,0,0,2,3,0,1,149,1,1,3,4701
26,3,2012,0,0,0,0,0,11,8,0,121,0,1999,2,117,2,0,3,121,0,0,0,1898854,3,0,0,11,0,0,0,0,1751,0,0,0,972,0,0,NA,0,0,0,1270,2201,6310683,2,0,0,0,1,0,1,149,1,0,2,5526
14,4,2012,0,0,0,0,0,11,8,0,121,0,1000,2,0,2,0,3,135,0,0,0,1898884,6,0,0,19,0,0,0,0,1751,0,0,0,3643,0,0,NA,0,0,0,627,2201,6315223,2,0,0,0,1,0,1,149,99,0,2,17440
29,3,2012,0,0,0,0,0,11,8,0,10,0,2005,2,0,2,0,3,135,0,0,0,1898937,3,0,0,45,0,0,0,0,1351,0,0,0,2175,0,0,NA,0,0,0,265,1601,6315293,2,0,0,0,1,0,1,149,2,0,2,17438
18,4,2012,9,1,0,1,0,16,2,14,27,0,1984,0,147,0,0,0,43,0,0,0,1898956,6,0,0,38,0,0,2,0,16,0,1,0,3629,0,0,NA,0,0,0,240,19,6284092,0,0,6,0,4,0,1,149,99,0,6,4781
13,2,2012,0,0,125,0,0,15,5,0,62,0,1996,0,73,0,0,0,26,0,0,0,1898967,10,0,0,34,2,0,0,0,20,0,0,0,1012,3,3,NA,0,0,2,490,75,6267294,0,1,0,0,5,0,0,149,1,0,2,108
6,2,2012,0,0,0,0,0,11,8,0,137,0,2005,2,0,2,0,3,8,0,0,0,1898986,3,0,0,34,0,0,0,0,1251,0,0,0,2191,0,0,NA,0,0,0,906,1351,6254612,2,0,0,0,1,0,1,149,4,0,2,6272
22,2,2012,0,0,0,0,0,2,7,0,3,0,1993,2,147,0,0,0,26,0,0,1,1899027,0,0,3,13,0,2,0,0,15,0,0,0,4322,0,3,5200,0,1,0,414,16,6265998,0,0,0,0,0,2,0,149,99,3,6,3546
29,3,2012,0,0,0,0,0,11,8,0,64,0,1000,2,0,2,0,3,8,0,0,0,1899042,3,0,0,45,0,0,0,0,2201,0,0,0,4884,0,0,NA,0,0,0,2073,2701,6254489,2,0,0,0,1,0,1,149,2,0,2,6261
13,2,2012,0,0,0,0,0,3,5,0,84,2,2007,2,117,0,0,0,176,0,0,0,1899057,10,0,0,34,0,0,0,0,120,4,0,0,3579,0,0,NA,0,0,0,1968,135,6320277,0,0,0,2,3,0,1,149,1,2,2,18254
26,3,2012,0,0,0,0,0,15,5,0,62,0,1988,0,75,0,0,0,43,0,0,0,1899152,10,0,0,11,2,0,0,0,20,0,0,0,1509,3,3,NA,0,0,2,1776,75,6287231,0,1,0,0,5,0,0,149,1,0,2,4665
29,3,2012,9,1,0,1,0,16,2,3,72,0,2005,0,73,0,0,0,43,0,0,0,1899172,3,0,0,30,0,0,2,121,14,0,1,0,2151,0,0,NA,0,0,0,314,16,6284735,0,0,6,0,4,0,1,149,1,0,6,11390
24,4,2012,0,0,0,0,0,2,7,0,3,0,1997,2,50,0,0,0,43,0,0,2,1899220,0,0,0,32,0,2,0,0,15,0,0,0,3863,0,3,NA,0,1,0,268,16,6287082,0,0,0,0,0,2,0,149,1,3,6,4641
22,3,2012,0,0,0,0,0,3,5,0,46,2,1991,2,117,0,0,0,26,0,0,0,1899269,10,0,0,18,0,0,0,0,150,4,0,0,826,0,0,NA,0,0,0,1558,175,6268836,0,0,2,2,3,0,1,149,1,2,6,3823
25,4,2012,0,0,0,0,0,15,5,0,62,0,2007,0,27,0,0,0,25,0,0,0,1899336,10,0,3,13,2,0,0,153,20,0,0,0,3480,3,3,970,0,0,2,95,75,6256768,0,1,0,0,5,0,0,149,99,0,2,955
29,3,2012,0,0,0,0,0,15,5,0,113,0,1987,0,27,0,0,0,26,0,0,0,1899362,10,0,0,45,2,0,0,0,160,0,0,0,3505,5,3,NA,0,0,2,775,190,6264402,0,1,2,0,5,0,0,149,2,0,3,4128
29,3,2012,0,0,0,0,0,11,8,0,64,0,2006,2,0,2,0,3,750,0,0,0,1899409,3,0,0,45,0,0,0,0,2201,0,0,0,2308,0,0,NA,0,0,0,959,2701,6328058,2,0,0,0,1,0,1,149,2,0,2,20101
29,3,2012,9,1,0,1,0,16,2,3,30,0,1995,0,50,0,0,0,43,0,0,0,1899417,6,0,0,30,0,0,2,0,6,0,1,0,2756,0,0,NA,0,0,0,1089,8,6284762,0,0,1,0,4,0,1,149,1,0,6,4574
13,2,2012,0,0,0,0,0,15,5,0,53,0,1981,0,25,0,0,0,26,0,0,0,1899473,10,0,0,34,2,0,0,0,130,0,0,0,3509,5,3,NA,0,0,2,775,160,6259840,0,1,2,0,5,0,0,149,1,0,2,4124
29,3,2012,9,1,0,1,0,16,2,3,27,0,1977,0,0,0,0,0,26,0,0,0,1899475,6,0,0,45,0,0,2,0,16,0,1,0,2225,0,0,NA,0,0,0,923,19,6270595,0,0,6,0,4,0,1,149,2,0,6,7001
8,3,2012,0,0,0,0,0,11,8,0,64,0,2006,2,0,2,0,3,405,0,0,0,1899564,3,0,0,13,0,0,0,0,2201,0,0,0,3805,0,0,NA,0,0,0,1586,2701,6321522,2,0,0,0,1,0,1,149,1,0,2,18604
11,4,2012,9,1,0,1,0,16,2,3,103,0,2004,0,147,0,0,0,176,0,0,0,1899584,6,0,0,13,0,0,2,0,24,0,1,0,2741,0,0,NA,0,0,0,1883,28,6319715,0,0,3,0,4,0,1,149,1,0,6,22912
13,2,2012,9,2,0,1,0,16,2,3,80,0,2003,0,147,0,0,0,176,0,0,0,1899614,6,0,0,34,0,0,2,121,33,0,1,0,3685,0,0,NA,0,0,0,1265,40,6319788,0,0,3,0,4,0,1,149,1,0,3,18171
8,3,2012,7,1,0,1,0,16,2,3,101,0,1995,0,0,0,0,0,26,0,0,0,1899647,3,0,0,13,0,0,2,21,28,0,1,0,1288,0,0,NA,0,0,0,379,33,6268503,0,0,3,0,4,0,1,149,1,0,3,1229
15,3,2012,0,0,0,0,0,2,7,0,35,0,1987,2,70,0,0,0,25,0,0,2,1899837,0,0,0,6,0,2,0,0,14,0,0,0,1854,0,3,NA,0,1,0,1761,15,6256319,0,0,0,0,0,2,0,149,1,3,2,3170
28,4,2012,9,1,0,1,0,16,2,3,19,0,2005,0,0,0,0,0,121,0,0,0,1899882,3,0,0,23,0,0,2,0,3,0,1,0,3979,0,0,NA,0,0,0,1663,4,6309986,0,0,1,0,4,0,1,149,99,0,6,9508
29,3,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,2,1899906,0,0,0,30,0,2,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286537,0,0,0,0,0,2,0,149,1,3,2,4605
27,4,2012,9,1,0,1,0,16,2,3,44,0,2005,0,73,0,0,0,43,0,0,0,1899980,6,0,0,0,0,0,2,14,2,0,1,0,1981,0,0,NA,0,0,0,1192,3,6288333,0,0,1,0,4,0,1,149,12,0,6,14298
25,4,2012,0,0,133,0,0,15,5,0,81,0,1996,0,27,0,0,0,26,0,0,0,1900112,10,0,0,38,2,0,0,0,190,0,0,0,2370,1,8,NA,0,0,2,776,260,6268262,0,1,5,0,5,0,0,149,1,0,3,2768
13,4,2012,0,0,0,0,0,11,8,0,121,0,1000,2,0,2,0,3,121,0,0,0,1900173,3,0,0,19,0,0,0,0,1751,0,0,0,3068,0,0,NA,0,0,0,1270,2201,6310710,2,0,0,0,1,0,1,149,2,0,2,9563
2,3,2012,9,2,0,1,0,16,2,3,19,0,2005,0,0,0,0,0,750,0,0,0,1900190,6,0,0,23,0,0,2,0,3,0,1,0,1440,0,0,NA,0,0,0,586,4,6327707,0,0,1,0,4,0,1,149,1,0,6,12524
6,2,2012,9,1,117,1,0,16,2,3,72,0,1999,0,0,0,0,0,74,0,0,0,1900206,6,0,0,34,0,0,2,132,14,0,1,0,4724,0,0,NA,0,0,0,1951,16,6291682,0,0,6,0,4,0,1,149,4,0,6,15027
24,2,2012,0,0,0,0,0,11,0,0,45,0,2003,2,0,2,0,3,121,0,0,0,1900230,6,0,0,0,0,0,0,0,NA,0,0,0,3696,0,0,NA,0,0,0,1543,NA,6310998,2,0,0,0,1,0,1,149,12,0,2,9578
6,2,2012,0,0,0,0,0,11,8,0,121,0,2000,2,0,2,0,2,43,0,0,0,1900268,6,0,0,34,0,0,0,0,1751,0,0,0,4756,0,0,NA,0,0,0,2009,2201,6282589,2,0,0,0,1,0,1,149,4,0,2,8016
8,3,2012,0,0,0,0,0,3,5,0,74,2,1995,2,50,0,0,0,43,0,0,0,1900274,10,0,0,13,0,0,0,0,225,4,0,0,643,0,0,NA,0,0,0,574,250,6283459,0,0,2,14,3,0,1,149,1,2,3,4799
11,4,2012,0,0,0,0,0,2,7,0,35,0,2006,2,75,0,0,0,43,0,0,1,1900328,0,0,0,13,0,1,0,0,14,0,0,0,2499,0,3,NA,0,1,0,1357,15,6286370,0,0,0,0,0,2,0,149,1,3,3,4605
13,2,2012,0,0,0,0,0,2,7,0,35,0,2003,2,50,0,0,0,92,0,0,2,1900353,0,0,0,34,0,2,0,0,14,0,0,0,1902,0,3,NA,0,1,0,1314,15,6298308,0,0,0,0,0,2,0,149,1,3,2,5162
4,4,2012,0,0,0,0,0,3,5,0,4,2,1984,2,0,0,0,0,26,0,0,0,1900356,10,0,0,31,0,0,0,0,135,4,0,0,1614,0,0,NA,0,0,0,657,150,6262643,0,0,2,4,3,0,1,149,1,2,6,7271
